
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T13:13:29.648064: step 3260, loss 0.194341, acc 0.921875, learning_rate 0.000100008
2017-10-10T13:13:30.058713: step 3261, loss 0.222328, acc 0.90625, learning_rate 0.000100008
2017-10-10T13:13:30.524900: step 3262, loss 0.355368, acc 0.875, learning_rate 0.000100008
2017-10-10T13:13:31.080930: step 3263, loss 0.156259, acc 0.984375, learning_rate 0.000100008
2017-10-10T13:13:31.601026: step 3264, loss 0.209994, acc 0.9375, learning_rate 0.000100008
2017-10-10T13:13:32.017119: step 3265, loss 0.30956, acc 0.90625, learning_rate 0.000100008
2017-10-10T13:13:32.566651: step 3266, loss 0.0998744, acc 0.96875, learning_rate 0.000100008
2017-10-10T13:13:33.076931: step 3267, loss 0.257897, acc 0.921875, learning_rate 0.000100008
2017-10-10T13:13:33.608852: step 3268, loss 0.119897, acc 0.9375, learning_rate 0.000100008
2017-10-10T13:13:34.174782: step 3269, loss 0.245486, acc 0.921875, learning_rate 0.000100008
2017-10-10T13:13:34.640714: step 3270, loss 0.273243, acc 0.921875, learning_rate 0.000100008
2017-10-10T13:13:35.149463: step 3271, loss 0.153417, acc 0.9375, learning_rate 0.000100008
2017-10-10T13:13:35.684863: step 3272, loss 0.162802, acc 0.953125, learning_rate 0.000100008
2017-10-10T13:13:36.201010: step 3273, loss 0.157997, acc 0.921875, learning_rate 0.000100008
2017-10-10T13:13:36.797082: step 3274, loss 0.181651, acc 0.90625, learning_rate 0.000100008
2017-10-10T13:13:37.321024: step 3275, loss 0.212401, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:37.752839: step 3276, loss 0.182661, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:38.172889: step 3277, loss 0.215251, acc 0.890625, learning_rate 0.000100007
2017-10-10T13:13:38.755331: step 3278, loss 0.188967, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:39.293228: step 3279, loss 0.294184, acc 0.875, learning_rate 0.000100007
2017-10-10T13:13:39.804197: step 3280, loss 0.131877, acc 0.96875, learning_rate 0.000100007

Evaluation:
2017-10-10T13:13:41.048493: step 3280, loss 0.23372, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3280

2017-10-10T13:13:42.489205: step 3281, loss 0.140619, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:42.914542: step 3282, loss 0.171821, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:43.404923: step 3283, loss 0.211474, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:43.916985: step 3284, loss 0.137729, acc 0.953125, learning_rate 0.000100007
2017-10-10T13:13:44.503084: step 3285, loss 0.153561, acc 0.96875, learning_rate 0.000100007
2017-10-10T13:13:44.984877: step 3286, loss 0.125347, acc 0.96875, learning_rate 0.000100007
2017-10-10T13:13:45.528938: step 3287, loss 0.0997905, acc 0.953125, learning_rate 0.000100007
2017-10-10T13:13:46.072835: step 3288, loss 0.163055, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:46.528852: step 3289, loss 0.230118, acc 0.90625, learning_rate 0.000100007
2017-10-10T13:13:47.029022: step 3290, loss 0.235701, acc 0.890625, learning_rate 0.000100007
2017-10-10T13:13:47.616971: step 3291, loss 0.141019, acc 0.953125, learning_rate 0.000100007
2017-10-10T13:13:48.156834: step 3292, loss 0.355204, acc 0.859375, learning_rate 0.000100007
2017-10-10T13:13:48.609863: step 3293, loss 0.214464, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:49.153013: step 3294, loss 0.203865, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:49.656278: step 3295, loss 0.217317, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:50.180259: step 3296, loss 0.0940135, acc 0.96875, learning_rate 0.000100007
2017-10-10T13:13:50.693090: step 3297, loss 0.320583, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:51.265007: step 3298, loss 0.24766, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:51.880921: step 3299, loss 0.228407, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:52.421874: step 3300, loss 0.203436, acc 0.921875, learning_rate 0.000100007
2017-10-10T13:13:52.908856: step 3301, loss 0.140358, acc 0.953125, learning_rate 0.000100007
2017-10-10T13:13:53.358096: step 3302, loss 0.390617, acc 0.859375, learning_rate 0.000100007
2017-10-10T13:13:53.866599: step 3303, loss 0.174386, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:54.423419: step 3304, loss 0.176066, acc 0.953125, learning_rate 0.000100007
2017-10-10T13:13:54.924859: step 3305, loss 0.246179, acc 0.875, learning_rate 0.000100007
2017-10-10T13:13:55.458692: step 3306, loss 0.29675, acc 0.90625, learning_rate 0.000100007
2017-10-10T13:13:55.952273: step 3307, loss 0.066177, acc 1, learning_rate 0.000100007
2017-10-10T13:13:56.504838: step 3308, loss 0.233629, acc 0.9375, learning_rate 0.000100007
2017-10-10T13:13:57.036850: step 3309, loss 0.336528, acc 0.90625, learning_rate 0.000100007
2017-10-10T13:13:57.560917: step 3310, loss 0.208476, acc 0.90625, learning_rate 0.000100006
2017-10-10T13:13:58.044992: step 3311, loss 0.204541, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:13:58.513029: step 3312, loss 0.139846, acc 0.953125, learning_rate 0.000100006
2017-10-10T13:13:59.037240: step 3313, loss 0.294092, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:13:59.656955: step 3314, loss 0.275935, acc 0.890625, learning_rate 0.000100006
2017-10-10T13:14:00.196840: step 3315, loss 0.33918, acc 0.90625, learning_rate 0.000100006
2017-10-10T13:14:00.628817: step 3316, loss 0.252995, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:14:01.081850: step 3317, loss 0.116189, acc 0.953125, learning_rate 0.000100006
2017-10-10T13:14:01.474499: step 3318, loss 0.28451, acc 0.890625, learning_rate 0.000100006
2017-10-10T13:14:02.051950: step 3319, loss 0.121316, acc 0.953125, learning_rate 0.000100006
2017-10-10T13:14:02.492890: step 3320, loss 0.286772, acc 0.890625, learning_rate 0.000100006

Evaluation:
2017-10-10T13:14:03.766984: step 3320, loss 0.232089, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3320

2017-10-10T13:14:05.457007: step 3321, loss 0.281009, acc 0.90625, learning_rate 0.000100006
2017-10-10T13:14:06.020924: step 3322, loss 0.139732, acc 0.96875, learning_rate 0.000100006
2017-10-10T13:14:06.588830: step 3323, loss 0.13163, acc 0.96875, learning_rate 0.000100006
2017-10-10T13:14:07.156972: step 3324, loss 0.308872, acc 0.90625, learning_rate 0.000100006
2017-10-10T13:14:07.724880: step 3325, loss 0.222234, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:14:08.300693: step 3326, loss 0.129619, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:08.800911: step 3327, loss 0.204443, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:09.343746: step 3328, loss 0.12078, acc 0.953125, learning_rate 0.000100006
2017-10-10T13:14:09.840403: step 3329, loss 0.25035, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:14:10.329039: step 3330, loss 0.355337, acc 0.875, learning_rate 0.000100006
2017-10-10T13:14:10.796900: step 3331, loss 0.294109, acc 0.890625, learning_rate 0.000100006
2017-10-10T13:14:11.231215: step 3332, loss 0.272362, acc 0.882353, learning_rate 0.000100006
2017-10-10T13:14:11.786317: step 3333, loss 0.253079, acc 0.875, learning_rate 0.000100006
2017-10-10T13:14:12.241297: step 3334, loss 0.23942, acc 0.90625, learning_rate 0.000100006
2017-10-10T13:14:12.832277: step 3335, loss 0.268142, acc 0.953125, learning_rate 0.000100006
2017-10-10T13:14:13.355495: step 3336, loss 0.182263, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:13.886038: step 3337, loss 0.174634, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:14:14.452896: step 3338, loss 0.269412, acc 0.890625, learning_rate 0.000100006
2017-10-10T13:14:15.028859: step 3339, loss 0.15207, acc 0.96875, learning_rate 0.000100006
2017-10-10T13:14:15.533301: step 3340, loss 0.215797, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:15.990403: step 3341, loss 0.113102, acc 0.984375, learning_rate 0.000100006
2017-10-10T13:14:16.443394: step 3342, loss 0.16696, acc 0.953125, learning_rate 0.000100006
2017-10-10T13:14:16.913354: step 3343, loss 0.196228, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:17.402149: step 3344, loss 0.199185, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:14:17.928814: step 3345, loss 0.170862, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:18.487792: step 3346, loss 0.34499, acc 0.859375, learning_rate 0.000100006
2017-10-10T13:14:19.036846: step 3347, loss 0.313456, acc 0.875, learning_rate 0.000100006
2017-10-10T13:14:19.572198: step 3348, loss 0.200303, acc 0.921875, learning_rate 0.000100006
2017-10-10T13:14:20.073075: step 3349, loss 0.18024, acc 0.9375, learning_rate 0.000100006
2017-10-10T13:14:20.603028: step 3350, loss 0.105821, acc 1, learning_rate 0.000100006
2017-10-10T13:14:21.135066: step 3351, loss 0.255228, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:21.676920: step 3352, loss 0.135517, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:22.268901: step 3353, loss 0.172777, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:22.912740: step 3354, loss 0.149852, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:23.292938: step 3355, loss 0.143918, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:23.704899: step 3356, loss 0.245833, acc 0.875, learning_rate 0.000100005
2017-10-10T13:14:24.257899: step 3357, loss 0.124799, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:24.679036: step 3358, loss 0.289063, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:25.168853: step 3359, loss 0.125036, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:25.656441: step 3360, loss 0.217489, acc 0.890625, learning_rate 0.000100005

Evaluation:
2017-10-10T13:14:26.996984: step 3360, loss 0.231534, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3360

2017-10-10T13:14:28.288891: step 3361, loss 0.299847, acc 0.921875, learning_rate 0.000100005
2017-10-10T13:14:28.777512: step 3362, loss 0.143147, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:29.301640: step 3363, loss 0.189809, acc 0.921875, learning_rate 0.000100005
2017-10-10T13:14:29.795580: step 3364, loss 0.280305, acc 0.890625, learning_rate 0.000100005
2017-10-10T13:14:30.305050: step 3365, loss 0.269851, acc 0.875, learning_rate 0.000100005
2017-10-10T13:14:30.800988: step 3366, loss 0.20328, acc 0.921875, learning_rate 0.000100005
2017-10-10T13:14:31.262508: step 3367, loss 0.171998, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:31.836866: step 3368, loss 0.230893, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:32.368568: step 3369, loss 0.121103, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:32.989277: step 3370, loss 0.0717934, acc 0.984375, learning_rate 0.000100005
2017-10-10T13:14:33.468928: step 3371, loss 0.196938, acc 0.921875, learning_rate 0.000100005
2017-10-10T13:14:33.976886: step 3372, loss 0.16615, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:34.431964: step 3373, loss 0.269621, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:34.944749: step 3374, loss 0.188901, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:35.392712: step 3375, loss 0.211, acc 0.890625, learning_rate 0.000100005
2017-10-10T13:14:35.916983: step 3376, loss 0.293237, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:36.437062: step 3377, loss 0.0958599, acc 0.984375, learning_rate 0.000100005
2017-10-10T13:14:36.933760: step 3378, loss 0.305142, acc 0.859375, learning_rate 0.000100005
2017-10-10T13:14:37.584864: step 3379, loss 0.183139, acc 0.921875, learning_rate 0.000100005
2017-10-10T13:14:38.164978: step 3380, loss 0.211425, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:38.561170: step 3381, loss 0.314625, acc 0.890625, learning_rate 0.000100005
2017-10-10T13:14:38.937021: step 3382, loss 0.218447, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:39.352883: step 3383, loss 0.232757, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:39.893187: step 3384, loss 0.231745, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:40.436481: step 3385, loss 0.139707, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:40.949042: step 3386, loss 0.233749, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:41.446284: step 3387, loss 0.0967613, acc 0.96875, learning_rate 0.000100005
2017-10-10T13:14:41.953169: step 3388, loss 0.156784, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:42.509123: step 3389, loss 0.335187, acc 0.875, learning_rate 0.000100005
2017-10-10T13:14:43.053610: step 3390, loss 0.162417, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:43.616824: step 3391, loss 0.254448, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:44.154564: step 3392, loss 0.267473, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:44.682695: step 3393, loss 0.324306, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:45.252982: step 3394, loss 0.239675, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:45.864974: step 3395, loss 0.154537, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:46.319241: step 3396, loss 0.16821, acc 0.953125, learning_rate 0.000100005
2017-10-10T13:14:46.804877: step 3397, loss 0.300856, acc 0.90625, learning_rate 0.000100005
2017-10-10T13:14:47.375926: step 3398, loss 0.171994, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:47.876028: step 3399, loss 0.188239, acc 0.9375, learning_rate 0.000100005
2017-10-10T13:14:48.337556: step 3400, loss 0.222877, acc 0.890625, learning_rate 0.000100004

Evaluation:
2017-10-10T13:14:49.521071: step 3400, loss 0.233615, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3400

2017-10-10T13:14:50.985121: step 3401, loss 0.215204, acc 0.90625, learning_rate 0.000100004
2017-10-10T13:14:51.392936: step 3402, loss 0.360735, acc 0.90625, learning_rate 0.000100004
2017-10-10T13:14:51.812927: step 3403, loss 0.209795, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:14:52.324840: step 3404, loss 0.146638, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:14:52.859480: step 3405, loss 0.239516, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:14:53.406500: step 3406, loss 0.278126, acc 0.875, learning_rate 0.000100004
2017-10-10T13:14:53.956559: step 3407, loss 0.196594, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:14:54.474248: step 3408, loss 0.147488, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:14:54.980900: step 3409, loss 0.232547, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:14:55.517088: step 3410, loss 0.359961, acc 0.84375, learning_rate 0.000100004
2017-10-10T13:14:55.977243: step 3411, loss 0.166972, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:14:56.433766: step 3412, loss 0.201824, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:14:56.965045: step 3413, loss 0.109224, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:14:57.463612: step 3414, loss 0.136277, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:14:57.922063: step 3415, loss 0.104222, acc 0.984375, learning_rate 0.000100004
2017-10-10T13:14:58.501186: step 3416, loss 0.270482, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:14:58.948676: step 3417, loss 0.228643, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:14:59.416949: step 3418, loss 0.292164, acc 0.890625, learning_rate 0.000100004
2017-10-10T13:14:59.907984: step 3419, loss 0.252629, acc 0.90625, learning_rate 0.000100004
2017-10-10T13:15:00.404421: step 3420, loss 0.224119, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:15:00.980859: step 3421, loss 0.195931, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:01.565025: step 3422, loss 0.177194, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:02.026715: step 3423, loss 0.412984, acc 0.890625, learning_rate 0.000100004
2017-10-10T13:15:02.463331: step 3424, loss 0.142247, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:02.977748: step 3425, loss 0.253189, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:15:03.557071: step 3426, loss 0.270131, acc 0.890625, learning_rate 0.000100004
2017-10-10T13:15:04.045081: step 3427, loss 0.264646, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:15:04.541138: step 3428, loss 0.229699, acc 0.90625, learning_rate 0.000100004
2017-10-10T13:15:05.041122: step 3429, loss 0.173245, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:15:05.504961: step 3430, loss 0.137816, acc 0.941176, learning_rate 0.000100004
2017-10-10T13:15:05.996826: step 3431, loss 0.157551, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:15:06.560349: step 3432, loss 0.136839, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:15:07.108939: step 3433, loss 0.11078, acc 0.984375, learning_rate 0.000100004
2017-10-10T13:15:07.604948: step 3434, loss 0.167025, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:15:08.149344: step 3435, loss 0.241935, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:08.659769: step 3436, loss 0.191755, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:09.200677: step 3437, loss 0.191608, acc 0.921875, learning_rate 0.000100004
2017-10-10T13:15:09.702850: step 3438, loss 0.357651, acc 0.859375, learning_rate 0.000100004
2017-10-10T13:15:10.184658: step 3439, loss 0.149935, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:15:10.602458: step 3440, loss 0.186691, acc 0.953125, learning_rate 0.000100004

Evaluation:
2017-10-10T13:15:11.985114: step 3440, loss 0.232624, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3440

2017-10-10T13:15:13.608092: step 3441, loss 0.298472, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:14.085202: step 3442, loss 0.283654, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:14.525040: step 3443, loss 0.333427, acc 0.90625, learning_rate 0.000100004
2017-10-10T13:15:15.109276: step 3444, loss 0.198967, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:15.668801: step 3445, loss 0.138425, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:15:16.182842: step 3446, loss 0.162411, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:15:16.692923: step 3447, loss 0.188636, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:17.200876: step 3448, loss 0.28161, acc 0.875, learning_rate 0.000100004
2017-10-10T13:15:17.647070: step 3449, loss 0.0893845, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:15:18.052909: step 3450, loss 0.28009, acc 0.90625, learning_rate 0.000100004
2017-10-10T13:15:18.610051: step 3451, loss 0.0498945, acc 1, learning_rate 0.000100004
2017-10-10T13:15:19.096980: step 3452, loss 0.279847, acc 0.890625, learning_rate 0.000100004
2017-10-10T13:15:19.623206: step 3453, loss 0.168476, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:20.136886: step 3454, loss 0.196279, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:20.677005: step 3455, loss 0.17358, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:21.151793: step 3456, loss 0.173728, acc 0.953125, learning_rate 0.000100004
2017-10-10T13:15:21.681237: step 3457, loss 0.165532, acc 0.96875, learning_rate 0.000100004
2017-10-10T13:15:22.303361: step 3458, loss 0.278025, acc 0.875, learning_rate 0.000100004
2017-10-10T13:15:22.774274: step 3459, loss 0.0875997, acc 0.984375, learning_rate 0.000100004
2017-10-10T13:15:23.338587: step 3460, loss 0.235854, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:23.856886: step 3461, loss 0.209532, acc 0.9375, learning_rate 0.000100004
2017-10-10T13:15:24.337047: step 3462, loss 0.222591, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:15:24.836896: step 3463, loss 0.240685, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:25.435684: step 3464, loss 0.283387, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:15:25.886403: step 3465, loss 0.322027, acc 0.84375, learning_rate 0.000100003
2017-10-10T13:15:26.308943: step 3466, loss 0.240541, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:26.736790: step 3467, loss 0.399962, acc 0.875, learning_rate 0.000100003
2017-10-10T13:15:27.176896: step 3468, loss 0.194413, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:27.735043: step 3469, loss 0.137327, acc 0.984375, learning_rate 0.000100003
2017-10-10T13:15:28.228992: step 3470, loss 0.206521, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:28.801273: step 3471, loss 0.159808, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:15:29.374457: step 3472, loss 0.125318, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:29.847981: step 3473, loss 0.214941, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:30.375421: step 3474, loss 0.277121, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:31.029306: step 3475, loss 0.12673, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:15:31.584853: step 3476, loss 0.148144, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:32.153108: step 3477, loss 0.195753, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:32.724868: step 3478, loss 0.145563, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:15:33.217380: step 3479, loss 0.271602, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:33.681126: step 3480, loss 0.3229, acc 0.875, learning_rate 0.000100003

Evaluation:
2017-10-10T13:15:34.998484: step 3480, loss 0.230509, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3480

2017-10-10T13:15:36.655346: step 3481, loss 0.27755, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:37.433492: step 3482, loss 0.265048, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:37.876759: step 3483, loss 0.225628, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:38.364969: step 3484, loss 0.194448, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:38.876844: step 3485, loss 0.154608, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:39.453439: step 3486, loss 0.119069, acc 0.984375, learning_rate 0.000100003
2017-10-10T13:15:40.002969: step 3487, loss 0.11904, acc 0.96875, learning_rate 0.000100003
2017-10-10T13:15:40.548896: step 3488, loss 0.158622, acc 0.96875, learning_rate 0.000100003
2017-10-10T13:15:41.096893: step 3489, loss 0.0649928, acc 1, learning_rate 0.000100003
2017-10-10T13:15:41.537866: step 3490, loss 0.163186, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:42.058794: step 3491, loss 0.172176, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:42.584892: step 3492, loss 0.132357, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:43.065096: step 3493, loss 0.192063, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:43.621206: step 3494, loss 0.21753, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:44.168834: step 3495, loss 0.341193, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:44.716629: step 3496, loss 0.13899, acc 0.96875, learning_rate 0.000100003
2017-10-10T13:15:45.245201: step 3497, loss 0.18712, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:45.799340: step 3498, loss 0.299905, acc 0.875, learning_rate 0.000100003
2017-10-10T13:15:46.364819: step 3499, loss 0.257272, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:46.938053: step 3500, loss 0.282972, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:47.501246: step 3501, loss 0.32706, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:48.137919: step 3502, loss 0.302523, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:48.620073: step 3503, loss 0.211519, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:15:49.056847: step 3504, loss 0.16412, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:49.539594: step 3505, loss 0.126805, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:50.116865: step 3506, loss 0.228324, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:50.712854: step 3507, loss 0.143958, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:51.227439: step 3508, loss 0.145611, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:51.793241: step 3509, loss 0.307022, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:52.316874: step 3510, loss 0.211924, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:52.844864: step 3511, loss 0.336235, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:53.408505: step 3512, loss 0.271406, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:15:53.961739: step 3513, loss 0.262717, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:15:54.555840: step 3514, loss 0.37494, acc 0.875, learning_rate 0.000100003
2017-10-10T13:15:55.137107: step 3515, loss 0.265608, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:15:55.522857: step 3516, loss 0.126812, acc 0.984375, learning_rate 0.000100003
2017-10-10T13:15:55.896977: step 3517, loss 0.119123, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:56.388881: step 3518, loss 0.10062, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:15:56.981322: step 3519, loss 0.267429, acc 0.859375, learning_rate 0.000100003
2017-10-10T13:15:57.507480: step 3520, loss 0.292166, acc 0.90625, learning_rate 0.000100003

Evaluation:
2017-10-10T13:15:58.687408: step 3520, loss 0.231046, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3520

2017-10-10T13:16:00.084865: step 3521, loss 0.270046, acc 0.921875, learning_rate 0.000100003
