
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T15:05:17.212804: step 3257, loss 0.124335, acc 0.96875, learning_rate 0.000100008
2017-10-10T15:05:17.638066: step 3258, loss 0.0756606, acc 0.984375, learning_rate 0.000100008
2017-10-10T15:05:18.046307: step 3259, loss 0.188733, acc 0.921875, learning_rate 0.000100008
2017-10-10T15:05:18.437114: step 3260, loss 0.151719, acc 0.9375, learning_rate 0.000100008
2017-10-10T15:05:18.822842: step 3261, loss 0.121039, acc 0.96875, learning_rate 0.000100008
2017-10-10T15:05:19.106348: step 3262, loss 0.0705703, acc 0.984375, learning_rate 0.000100008
2017-10-10T15:05:19.479785: step 3263, loss 0.0824492, acc 0.953125, learning_rate 0.000100008
2017-10-10T15:05:19.814371: step 3264, loss 0.147045, acc 0.9375, learning_rate 0.000100008
2017-10-10T15:05:20.213071: step 3265, loss 0.113269, acc 0.953125, learning_rate 0.000100008
2017-10-10T15:05:20.673820: step 3266, loss 0.0500048, acc 1, learning_rate 0.000100008
2017-10-10T15:05:21.031775: step 3267, loss 0.170402, acc 0.9375, learning_rate 0.000100008
2017-10-10T15:05:21.360898: step 3268, loss 0.058134, acc 0.984375, learning_rate 0.000100008
2017-10-10T15:05:21.704957: step 3269, loss 0.0903987, acc 0.953125, learning_rate 0.000100008
2017-10-10T15:05:22.120567: step 3270, loss 0.180769, acc 0.9375, learning_rate 0.000100008
2017-10-10T15:05:22.488637: step 3271, loss 0.0590298, acc 1, learning_rate 0.000100008
2017-10-10T15:05:22.844869: step 3272, loss 0.0877526, acc 0.984375, learning_rate 0.000100008
2017-10-10T15:05:23.245012: step 3273, loss 0.0305227, acc 1, learning_rate 0.000100008
2017-10-10T15:05:23.619571: step 3274, loss 0.0576492, acc 0.96875, learning_rate 0.000100008
2017-10-10T15:05:23.920252: step 3275, loss 0.125078, acc 0.9375, learning_rate 0.000100007
2017-10-10T15:05:24.309206: step 3276, loss 0.176812, acc 0.921875, learning_rate 0.000100007
2017-10-10T15:05:24.704954: step 3277, loss 0.087015, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:25.113137: step 3278, loss 0.0915074, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:25.508445: step 3279, loss 0.185256, acc 0.921875, learning_rate 0.000100007
2017-10-10T15:05:25.898777: step 3280, loss 0.0800555, acc 0.953125, learning_rate 0.000100007

Evaluation:
2017-10-10T15:05:26.800806: step 3280, loss 0.20748, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3280

2017-10-10T15:05:28.016944: step 3281, loss 0.142783, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:28.348847: step 3282, loss 0.0870785, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:28.774922: step 3283, loss 0.131583, acc 0.9375, learning_rate 0.000100007
2017-10-10T15:05:29.163572: step 3284, loss 0.0771759, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:29.535568: step 3285, loss 0.135072, acc 0.9375, learning_rate 0.000100007
2017-10-10T15:05:29.934755: step 3286, loss 0.172367, acc 0.921875, learning_rate 0.000100007
2017-10-10T15:05:30.341557: step 3287, loss 0.0816449, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:30.719084: step 3288, loss 0.0678414, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:31.144083: step 3289, loss 0.141793, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:31.524863: step 3290, loss 0.0738056, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:31.940906: step 3291, loss 0.118415, acc 0.9375, learning_rate 0.000100007
2017-10-10T15:05:32.303954: step 3292, loss 0.178603, acc 0.90625, learning_rate 0.000100007
2017-10-10T15:05:32.628758: step 3293, loss 0.0596048, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:33.000304: step 3294, loss 0.157075, acc 0.921875, learning_rate 0.000100007
2017-10-10T15:05:33.398316: step 3295, loss 0.109293, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:33.736843: step 3296, loss 0.0882576, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:34.113874: step 3297, loss 0.0756262, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:34.470278: step 3298, loss 0.0832316, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:34.863933: step 3299, loss 0.116468, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:35.225899: step 3300, loss 0.0875609, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:35.645836: step 3301, loss 0.137861, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:36.025964: step 3302, loss 0.128605, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:36.425478: step 3303, loss 0.117039, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:36.822678: step 3304, loss 0.122395, acc 0.96875, learning_rate 0.000100007
2017-10-10T15:05:37.201695: step 3305, loss 0.130451, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:37.615954: step 3306, loss 0.0759002, acc 0.984375, learning_rate 0.000100007
2017-10-10T15:05:37.976844: step 3307, loss 0.0430788, acc 1, learning_rate 0.000100007
2017-10-10T15:05:38.396862: step 3308, loss 0.0792238, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:38.704590: step 3309, loss 0.180882, acc 0.953125, learning_rate 0.000100007
2017-10-10T15:05:39.101155: step 3310, loss 0.156831, acc 0.921875, learning_rate 0.000100006
2017-10-10T15:05:39.421074: step 3311, loss 0.0791919, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:39.872834: step 3312, loss 0.113185, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:40.221321: step 3313, loss 0.148042, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:40.503940: step 3314, loss 0.0684481, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:40.896981: step 3315, loss 0.143909, acc 0.9375, learning_rate 0.000100006
2017-10-10T15:05:41.288970: step 3316, loss 0.0679218, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:41.733014: step 3317, loss 0.059521, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:42.036982: step 3318, loss 0.135417, acc 0.9375, learning_rate 0.000100006
2017-10-10T15:05:42.416560: step 3319, loss 0.0491488, acc 1, learning_rate 0.000100006
2017-10-10T15:05:42.801121: step 3320, loss 0.0889787, acc 0.953125, learning_rate 0.000100006

Evaluation:
2017-10-10T15:05:43.529716: step 3320, loss 0.205654, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3320

2017-10-10T15:05:44.744973: step 3321, loss 0.0835196, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:45.058934: step 3322, loss 0.134339, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:45.557954: step 3323, loss 0.096795, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:45.764276: step 3324, loss 0.0810752, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:46.093050: step 3325, loss 0.0693683, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:46.424581: step 3326, loss 0.117973, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:46.854318: step 3327, loss 0.0944579, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:47.256810: step 3328, loss 0.0738288, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:47.633012: step 3329, loss 0.0680113, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:48.012429: step 3330, loss 0.193971, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:48.380418: step 3331, loss 0.237049, acc 0.90625, learning_rate 0.000100006
2017-10-10T15:05:48.716216: step 3332, loss 0.224589, acc 0.901961, learning_rate 0.000100006
2017-10-10T15:05:49.075893: step 3333, loss 0.0598965, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:49.464918: step 3334, loss 0.194403, acc 0.90625, learning_rate 0.000100006
2017-10-10T15:05:49.849047: step 3335, loss 0.0909143, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:50.236108: step 3336, loss 0.158059, acc 0.9375, learning_rate 0.000100006
2017-10-10T15:05:50.664957: step 3337, loss 0.153362, acc 0.921875, learning_rate 0.000100006
2017-10-10T15:05:51.012030: step 3338, loss 0.107995, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:51.354761: step 3339, loss 0.110407, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:51.740100: step 3340, loss 0.0754911, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:52.059192: step 3341, loss 0.0505937, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:52.483513: step 3342, loss 0.0550325, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:52.875533: step 3343, loss 0.117437, acc 0.9375, learning_rate 0.000100006
2017-10-10T15:05:53.297172: step 3344, loss 0.0702018, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:53.739963: step 3345, loss 0.0672592, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:54.104364: step 3346, loss 0.155533, acc 0.953125, learning_rate 0.000100006
2017-10-10T15:05:54.424913: step 3347, loss 0.0807214, acc 0.984375, learning_rate 0.000100006
2017-10-10T15:05:54.763439: step 3348, loss 0.098242, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:55.156375: step 3349, loss 0.0650946, acc 0.96875, learning_rate 0.000100006
2017-10-10T15:05:55.525012: step 3350, loss 0.0327295, acc 1, learning_rate 0.000100006
2017-10-10T15:05:55.897171: step 3351, loss 0.110632, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:05:56.257689: step 3352, loss 0.0884438, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:05:56.718329: step 3353, loss 0.0507481, acc 1, learning_rate 0.000100005
2017-10-10T15:05:57.097528: step 3354, loss 0.0972914, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:05:57.497011: step 3355, loss 0.0925949, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:05:57.975618: step 3356, loss 0.209533, acc 0.90625, learning_rate 0.000100005
2017-10-10T15:05:58.362096: step 3357, loss 0.0859029, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:05:58.769041: step 3358, loss 0.119481, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:05:59.145636: step 3359, loss 0.065137, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:05:59.485057: step 3360, loss 0.147366, acc 0.9375, learning_rate 0.000100005

Evaluation:
2017-10-10T15:06:00.206237: step 3360, loss 0.20743, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3360

2017-10-10T15:06:01.527089: step 3361, loss 0.117259, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:01.973533: step 3362, loss 0.118449, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:02.292851: step 3363, loss 0.0777665, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:02.754509: step 3364, loss 0.17424, acc 0.90625, learning_rate 0.000100005
2017-10-10T15:06:03.075518: step 3365, loss 0.0617028, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:03.412673: step 3366, loss 0.0839909, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:03.711642: step 3367, loss 0.0649756, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:04.102793: step 3368, loss 0.138729, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:04.463288: step 3369, loss 0.0491894, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:04.825209: step 3370, loss 0.0686632, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:05.141031: step 3371, loss 0.195982, acc 0.921875, learning_rate 0.000100005
2017-10-10T15:06:05.525607: step 3372, loss 0.0516447, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:05.890620: step 3373, loss 0.138854, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:06.270169: step 3374, loss 0.124498, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:06.667682: step 3375, loss 0.111934, acc 0.9375, learning_rate 0.000100005
2017-10-10T15:06:07.067746: step 3376, loss 0.0559471, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:07.461131: step 3377, loss 0.128103, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:07.793078: step 3378, loss 0.18541, acc 0.9375, learning_rate 0.000100005
2017-10-10T15:06:08.155016: step 3379, loss 0.0703108, acc 1, learning_rate 0.000100005
2017-10-10T15:06:08.512843: step 3380, loss 0.115098, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:08.873284: step 3381, loss 0.103806, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:09.256661: step 3382, loss 0.102345, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:09.639197: step 3383, loss 0.0908781, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:10.009151: step 3384, loss 0.0805189, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:10.458394: step 3385, loss 0.116567, acc 0.9375, learning_rate 0.000100005
2017-10-10T15:06:10.798800: step 3386, loss 0.215911, acc 0.90625, learning_rate 0.000100005
2017-10-10T15:06:11.140636: step 3387, loss 0.0345804, acc 1, learning_rate 0.000100005
2017-10-10T15:06:11.496833: step 3388, loss 0.0498923, acc 1, learning_rate 0.000100005
2017-10-10T15:06:11.852177: step 3389, loss 0.14946, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:12.208419: step 3390, loss 0.16882, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:12.569085: step 3391, loss 0.083262, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:12.895001: step 3392, loss 0.204549, acc 0.9375, learning_rate 0.000100005
2017-10-10T15:06:13.236018: step 3393, loss 0.214049, acc 0.921875, learning_rate 0.000100005
2017-10-10T15:06:13.633098: step 3394, loss 0.134068, acc 0.9375, learning_rate 0.000100005
2017-10-10T15:06:14.024196: step 3395, loss 0.110305, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:14.433810: step 3396, loss 0.119743, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:14.816910: step 3397, loss 0.135843, acc 0.96875, learning_rate 0.000100005
2017-10-10T15:06:15.172854: step 3398, loss 0.133042, acc 0.953125, learning_rate 0.000100005
2017-10-10T15:06:15.495725: step 3399, loss 0.0446551, acc 0.984375, learning_rate 0.000100005
2017-10-10T15:06:15.899137: step 3400, loss 0.134455, acc 0.953125, learning_rate 0.000100004

Evaluation:
2017-10-10T15:06:16.631880: step 3400, loss 0.208007, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3400

2017-10-10T15:06:17.940852: step 3401, loss 0.0449288, acc 1, learning_rate 0.000100004
2017-10-10T15:06:18.330261: step 3402, loss 0.128805, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:18.720816: step 3403, loss 0.0736485, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:19.124677: step 3404, loss 0.0849953, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:19.532852: step 3405, loss 0.165311, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:19.873336: step 3406, loss 0.249119, acc 0.90625, learning_rate 0.000100004
2017-10-10T15:06:20.197635: step 3407, loss 0.119807, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:20.572666: step 3408, loss 0.0736467, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:20.976872: step 3409, loss 0.133186, acc 0.921875, learning_rate 0.000100004
2017-10-10T15:06:21.415960: step 3410, loss 0.22153, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:21.752621: step 3411, loss 0.0961142, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:22.058249: step 3412, loss 0.0988602, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:22.425395: step 3413, loss 0.0345588, acc 1, learning_rate 0.000100004
2017-10-10T15:06:22.767437: step 3414, loss 0.0833901, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:23.172920: step 3415, loss 0.0368292, acc 1, learning_rate 0.000100004
2017-10-10T15:06:23.556950: step 3416, loss 0.0669668, acc 1, learning_rate 0.000100004
2017-10-10T15:06:23.856889: step 3417, loss 0.103692, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:24.284566: step 3418, loss 0.0989477, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:24.586850: step 3419, loss 0.156995, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:25.025233: step 3420, loss 0.152462, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:25.384621: step 3421, loss 0.173114, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:25.819254: step 3422, loss 0.0873799, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:26.163095: step 3423, loss 0.138059, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:26.532534: step 3424, loss 0.0641923, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:26.896269: step 3425, loss 0.13964, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:27.273401: step 3426, loss 0.257605, acc 0.890625, learning_rate 0.000100004
2017-10-10T15:06:27.664389: step 3427, loss 0.0957441, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:28.086483: step 3428, loss 0.055514, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:28.464803: step 3429, loss 0.127606, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:28.813740: step 3430, loss 0.257283, acc 0.921569, learning_rate 0.000100004
2017-10-10T15:06:29.203728: step 3431, loss 0.0518341, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:29.577078: step 3432, loss 0.0913542, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:30.010382: step 3433, loss 0.211547, acc 0.921875, learning_rate 0.000100004
2017-10-10T15:06:30.398535: step 3434, loss 0.0723461, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:30.796808: step 3435, loss 0.149793, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:31.202237: step 3436, loss 0.0644547, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:31.537364: step 3437, loss 0.103841, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:31.909169: step 3438, loss 0.123774, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:32.272227: step 3439, loss 0.0490851, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:32.700883: step 3440, loss 0.13106, acc 0.9375, learning_rate 0.000100004

Evaluation:
2017-10-10T15:06:33.465021: step 3440, loss 0.206677, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3440

2017-10-10T15:06:34.714767: step 3441, loss 0.213298, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:35.042738: step 3442, loss 0.189696, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:35.375491: step 3443, loss 0.0847444, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:35.776997: step 3444, loss 0.203928, acc 0.921875, learning_rate 0.000100004
2017-10-10T15:06:36.106356: step 3445, loss 0.0958978, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:36.483632: step 3446, loss 0.120204, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:36.839589: step 3447, loss 0.127928, acc 0.921875, learning_rate 0.000100004
2017-10-10T15:06:37.214131: step 3448, loss 0.152275, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:37.556929: step 3449, loss 0.0980228, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:37.948869: step 3450, loss 0.0858554, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:38.336989: step 3451, loss 0.0366742, acc 1, learning_rate 0.000100004
2017-10-10T15:06:38.742109: step 3452, loss 0.125259, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:39.172966: step 3453, loss 0.0276481, acc 1, learning_rate 0.000100004
2017-10-10T15:06:39.484226: step 3454, loss 0.0999357, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:39.751334: step 3455, loss 0.0356237, acc 1, learning_rate 0.000100004
2017-10-10T15:06:40.036884: step 3456, loss 0.105368, acc 0.953125, learning_rate 0.000100004
2017-10-10T15:06:40.444371: step 3457, loss 0.0623095, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:40.808938: step 3458, loss 0.120582, acc 0.96875, learning_rate 0.000100004
2017-10-10T15:06:41.133037: step 3459, loss 0.0450701, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:41.449066: step 3460, loss 0.138513, acc 0.9375, learning_rate 0.000100004
2017-10-10T15:06:41.820620: step 3461, loss 0.0673317, acc 0.984375, learning_rate 0.000100004
2017-10-10T15:06:42.211651: step 3462, loss 0.0843168, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:42.607802: step 3463, loss 0.158189, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:06:42.975120: step 3464, loss 0.182423, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:06:43.340898: step 3465, loss 0.118997, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:43.684949: step 3466, loss 0.17186, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:06:44.039094: step 3467, loss 0.13245, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:06:44.388956: step 3468, loss 0.1368, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:06:44.760847: step 3469, loss 0.0445075, acc 1, learning_rate 0.000100003
2017-10-10T15:06:45.129053: step 3470, loss 0.10475, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:45.582559: step 3471, loss 0.0810104, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:45.912897: step 3472, loss 0.0799844, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:46.170727: step 3473, loss 0.0633701, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:46.522681: step 3474, loss 0.127705, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:46.975221: step 3475, loss 0.0731903, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:47.346759: step 3476, loss 0.0682563, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:47.689828: step 3477, loss 0.16237, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:06:48.026427: step 3478, loss 0.0831069, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:06:48.398956: step 3479, loss 0.140605, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:48.762469: step 3480, loss 0.201834, acc 0.9375, learning_rate 0.000100003

Evaluation:
2017-10-10T15:06:49.460981: step 3480, loss 0.204962, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3480

2017-10-10T15:06:50.780850: step 3481, loss 0.0718124, acc 1, learning_rate 0.000100003
2017-10-10T15:06:51.169985: step 3482, loss 0.151089, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:06:51.563495: step 3483, loss 0.0704026, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:51.890239: step 3484, loss 0.118431, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:06:52.251721: step 3485, loss 0.0780109, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:06:52.701908: step 3486, loss 0.0396528, acc 1, learning_rate 0.000100003
2017-10-10T15:06:53.085786: step 3487, loss 0.104539, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:53.415430: step 3488, loss 0.111596, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:53.801198: step 3489, loss 0.0316362, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:54.215520: step 3490, loss 0.11751, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:54.596890: step 3491, loss 0.152603, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:06:54.980987: step 3492, loss 0.0835911, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:06:55.429086: step 3493, loss 0.0735157, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:55.800910: step 3494, loss 0.164995, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:06:56.179569: step 3495, loss 0.104525, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:56.535547: step 3496, loss 0.0390153, acc 1, learning_rate 0.000100003
2017-10-10T15:06:56.888753: step 3497, loss 0.0595637, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:06:57.301024: step 3498, loss 0.207232, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:06:57.690445: step 3499, loss 0.0343734, acc 1, learning_rate 0.000100003
2017-10-10T15:06:58.040291: step 3500, loss 0.146332, acc 0.90625, learning_rate 0.000100003
2017-10-10T15:06:58.308946: step 3501, loss 0.185798, acc 0.90625, learning_rate 0.000100003
2017-10-10T15:06:58.674255: step 3502, loss 0.161246, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:06:59.021766: step 3503, loss 0.0844792, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:06:59.477479: step 3504, loss 0.175674, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:06:59.843658: step 3505, loss 0.175894, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:07:00.176241: step 3506, loss 0.111078, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:00.593264: step 3507, loss 0.0598918, acc 1, learning_rate 0.000100003
2017-10-10T15:07:00.965386: step 3508, loss 0.034332, acc 1, learning_rate 0.000100003
2017-10-10T15:07:01.329922: step 3509, loss 0.132014, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:01.736357: step 3510, loss 0.111493, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:02.092899: step 3511, loss 0.119732, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:07:02.468377: step 3512, loss 0.218255, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:07:02.857746: step 3513, loss 0.0845995, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:03.144095: step 3514, loss 0.236838, acc 0.890625, learning_rate 0.000100003
2017-10-10T15:07:03.558837: step 3515, loss 0.163791, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:03.921829: step 3516, loss 0.085371, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:04.262914: step 3517, loss 0.0380085, acc 1, learning_rate 0.000100003
2017-10-10T15:07:04.640970: step 3518, loss 0.118197, acc 0.9375, learning_rate 0.000100003
