
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:25:36.232580: step 4158, loss 0.135027, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:36.393793: step 4159, loss 0.238361, acc 0.921875, learning_rate 0.0001
2017-10-10T11:25:36.557187: step 4160, loss 0.0618659, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:25:37.032576: step 4160, loss 0.206068, acc 0.922302

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4160

2017-10-10T11:25:37.607760: step 4161, loss 0.0482888, acc 1, learning_rate 0.0001
2017-10-10T11:25:37.769441: step 4162, loss 0.0630962, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:37.939674: step 4163, loss 0.0397883, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:38.103173: step 4164, loss 0.0621139, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:38.266003: step 4165, loss 0.0307733, acc 1, learning_rate 0.0001
2017-10-10T11:25:38.428283: step 4166, loss 0.0580063, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:38.591007: step 4167, loss 0.118812, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:38.758094: step 4168, loss 0.0815279, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:38.923430: step 4169, loss 0.172715, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:39.087945: step 4170, loss 0.0569771, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:39.252772: step 4171, loss 0.077796, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:39.415353: step 4172, loss 0.0366655, acc 1, learning_rate 0.0001
2017-10-10T11:25:39.576890: step 4173, loss 0.0709832, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:39.739013: step 4174, loss 0.0887893, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:39.904796: step 4175, loss 0.0658768, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:40.068366: step 4176, loss 0.196172, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:40.233210: step 4177, loss 0.0446851, acc 1, learning_rate 0.0001
2017-10-10T11:25:40.394269: step 4178, loss 0.0783779, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:40.555970: step 4179, loss 0.073278, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:40.715948: step 4180, loss 0.223603, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:40.879607: step 4181, loss 0.144812, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:41.041750: step 4182, loss 0.163096, acc 0.921875, learning_rate 0.0001
2017-10-10T11:25:41.203668: step 4183, loss 0.027884, acc 1, learning_rate 0.0001
2017-10-10T11:25:41.364785: step 4184, loss 0.109575, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:41.527493: step 4185, loss 0.0767234, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:41.690198: step 4186, loss 0.0629192, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:41.854667: step 4187, loss 0.129865, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:42.014815: step 4188, loss 0.113416, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:42.176665: step 4189, loss 0.0225018, acc 1, learning_rate 0.0001
2017-10-10T11:25:42.341904: step 4190, loss 0.184188, acc 0.921875, learning_rate 0.0001
2017-10-10T11:25:42.504139: step 4191, loss 0.0957128, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:42.668746: step 4192, loss 0.132731, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:42.832349: step 4193, loss 0.078124, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:43.008474: step 4194, loss 0.096126, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:43.171598: step 4195, loss 0.0664344, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:43.334230: step 4196, loss 0.0441121, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:43.496782: step 4197, loss 0.106667, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:43.656224: step 4198, loss 0.0794792, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:43.819040: step 4199, loss 0.181277, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:43.987777: step 4200, loss 0.0890908, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:25:44.451741: step 4200, loss 0.19955, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4200

2017-10-10T11:25:45.098618: step 4201, loss 0.0981152, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:45.262477: step 4202, loss 0.246026, acc 0.921875, learning_rate 0.0001
2017-10-10T11:25:45.425698: step 4203, loss 0.0925558, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:45.587372: step 4204, loss 0.0941238, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:45.750622: step 4205, loss 0.196084, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:45.914117: step 4206, loss 0.0823296, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:46.076996: step 4207, loss 0.0760522, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:46.237847: step 4208, loss 0.0459511, acc 1, learning_rate 0.0001
2017-10-10T11:25:46.398941: step 4209, loss 0.0513266, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:46.560316: step 4210, loss 0.0655354, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:46.724521: step 4211, loss 0.123109, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:46.885860: step 4212, loss 0.0476438, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:47.054968: step 4213, loss 0.0583735, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:47.190843: step 4214, loss 0.106029, acc 0.980392, learning_rate 0.0001
2017-10-10T11:25:47.351829: step 4215, loss 0.176708, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:47.513963: step 4216, loss 0.0442695, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:47.677222: step 4217, loss 0.111057, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:47.841479: step 4218, loss 0.060031, acc 1, learning_rate 0.0001
2017-10-10T11:25:48.003917: step 4219, loss 0.105079, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:48.168139: step 4220, loss 0.0394042, acc 1, learning_rate 0.0001
2017-10-10T11:25:48.330261: step 4221, loss 0.0607911, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:48.493527: step 4222, loss 0.036926, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:48.657718: step 4223, loss 0.0319946, acc 1, learning_rate 0.0001
2017-10-10T11:25:48.817209: step 4224, loss 0.128057, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:48.980424: step 4225, loss 0.0712587, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:49.143529: step 4226, loss 0.0441972, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:49.305771: step 4227, loss 0.180974, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:49.465071: step 4228, loss 0.187832, acc 0.921875, learning_rate 0.0001
2017-10-10T11:25:49.626806: step 4229, loss 0.0554244, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:49.788372: step 4230, loss 0.0588973, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:49.955861: step 4231, loss 0.0468375, acc 1, learning_rate 0.0001
2017-10-10T11:25:50.121195: step 4232, loss 0.0468636, acc 1, learning_rate 0.0001
2017-10-10T11:25:50.280494: step 4233, loss 0.121802, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:50.445659: step 4234, loss 0.0232072, acc 1, learning_rate 0.0001
2017-10-10T11:25:50.606617: step 4235, loss 0.0262247, acc 1, learning_rate 0.0001
2017-10-10T11:25:50.768063: step 4236, loss 0.0733365, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:50.931080: step 4237, loss 0.0281752, acc 1, learning_rate 0.0001
2017-10-10T11:25:51.099245: step 4238, loss 0.139383, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:51.262885: step 4239, loss 0.0766294, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:51.422105: step 4240, loss 0.168331, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T11:25:51.905950: step 4240, loss 0.200731, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4240

2017-10-10T11:25:52.621792: step 4241, loss 0.0675405, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:52.785727: step 4242, loss 0.0751132, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:52.952309: step 4243, loss 0.0716056, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:53.124194: step 4244, loss 0.0897618, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:53.296358: step 4245, loss 0.0773556, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:53.456414: step 4246, loss 0.196249, acc 0.921875, learning_rate 0.0001
2017-10-10T11:25:53.619344: step 4247, loss 0.049494, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:53.780911: step 4248, loss 0.0374482, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:53.944962: step 4249, loss 0.0838366, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:54.111612: step 4250, loss 0.0874608, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:54.273749: step 4251, loss 0.0617064, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:54.438268: step 4252, loss 0.0268389, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:54.601931: step 4253, loss 0.113878, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:54.761161: step 4254, loss 0.191148, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:54.925540: step 4255, loss 0.0305377, acc 1, learning_rate 0.0001
2017-10-10T11:25:55.083630: step 4256, loss 0.0982285, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:55.245106: step 4257, loss 0.0537425, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:55.407983: step 4258, loss 0.0921949, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:55.570172: step 4259, loss 0.0518812, acc 1, learning_rate 0.0001
2017-10-10T11:25:55.738206: step 4260, loss 0.131827, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:55.907882: step 4261, loss 0.0537604, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:56.071045: step 4262, loss 0.142697, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:56.231264: step 4263, loss 0.107712, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:56.393991: step 4264, loss 0.102167, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:56.558794: step 4265, loss 0.016728, acc 1, learning_rate 0.0001
2017-10-10T11:25:56.719182: step 4266, loss 0.057334, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:56.881024: step 4267, loss 0.100574, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:57.044086: step 4268, loss 0.0548785, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:57.205523: step 4269, loss 0.120095, acc 0.9375, learning_rate 0.0001
2017-10-10T11:25:57.367616: step 4270, loss 0.0545141, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:57.529937: step 4271, loss 0.0664374, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:57.699453: step 4272, loss 0.0349426, acc 0.984375, learning_rate 0.0001
2017-10-10T11:25:57.865423: step 4273, loss 0.170439, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:58.026718: step 4274, loss 0.0744438, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:58.190605: step 4275, loss 0.0845038, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:58.355569: step 4276, loss 0.0877632, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:58.519874: step 4277, loss 0.102638, acc 0.953125, learning_rate 0.0001
2017-10-10T11:25:58.680730: step 4278, loss 0.120253, acc 0.96875, learning_rate 0.0001
2017-10-10T11:25:58.844579: step 4279, loss 0.0379101, acc 1, learning_rate 0.0001
2017-10-10T11:25:59.008400: step 4280, loss 0.176646, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T11:25:59.484965: step 4280, loss 0.205783, acc 0.923741

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4280

2017-10-10T11:26:00.058061: step 4281, loss 0.092699, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:00.223292: step 4282, loss 0.0716678, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:00.386386: step 4283, loss 0.0899082, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:00.546234: step 4284, loss 0.0834723, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:00.709026: step 4285, loss 0.058595, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:00.875061: step 4286, loss 0.0692111, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:01.037650: step 4287, loss 0.191262, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:01.202042: step 4288, loss 0.0802393, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:01.361421: step 4289, loss 0.104282, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:01.531077: step 4290, loss 0.0652176, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:01.690784: step 4291, loss 0.101014, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:01.852753: step 4292, loss 0.0174503, acc 1, learning_rate 0.0001
2017-10-10T11:26:02.013448: step 4293, loss 0.0670239, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:02.176820: step 4294, loss 0.0644182, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:02.337437: step 4295, loss 0.0963284, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:02.497959: step 4296, loss 0.0564258, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:02.660922: step 4297, loss 0.0493327, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:02.822549: step 4298, loss 0.0316436, acc 1, learning_rate 0.0001
2017-10-10T11:26:02.987162: step 4299, loss 0.137083, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:03.150199: step 4300, loss 0.112452, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:03.315414: step 4301, loss 0.137848, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:03.476347: step 4302, loss 0.103197, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:03.634635: step 4303, loss 0.0212153, acc 1, learning_rate 0.0001
2017-10-10T11:26:03.800172: step 4304, loss 0.0586319, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:03.965107: step 4305, loss 0.0239032, acc 1, learning_rate 0.0001
2017-10-10T11:26:04.128219: step 4306, loss 0.0762249, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:04.289971: step 4307, loss 0.118843, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:04.454069: step 4308, loss 0.115868, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:04.618393: step 4309, loss 0.134751, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:04.779459: step 4310, loss 0.0603521, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:04.951915: step 4311, loss 0.0798137, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:05.086427: step 4312, loss 0.0960729, acc 0.980392, learning_rate 0.0001
2017-10-10T11:26:05.246819: step 4313, loss 0.0317975, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:05.412637: step 4314, loss 0.247962, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:05.572096: step 4315, loss 0.148246, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:05.734355: step 4316, loss 0.0274176, acc 1, learning_rate 0.0001
2017-10-10T11:26:05.898973: step 4317, loss 0.0337606, acc 1, learning_rate 0.0001
2017-10-10T11:26:06.065241: step 4318, loss 0.140152, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:06.229350: step 4319, loss 0.096269, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:06.390758: step 4320, loss 0.0966223, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:06.864059: step 4320, loss 0.204776, acc 0.928058

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4320

2017-10-10T11:26:07.509571: step 4321, loss 0.134372, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:07.669983: step 4322, loss 0.0739058, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:07.834824: step 4323, loss 0.0482356, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:07.996188: step 4324, loss 0.109513, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:08.154820: step 4325, loss 0.104758, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:08.320340: step 4326, loss 0.0843982, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:08.482514: step 4327, loss 0.0234524, acc 1, learning_rate 0.0001
2017-10-10T11:26:08.641597: step 4328, loss 0.0597891, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:08.802462: step 4329, loss 0.0404776, acc 1, learning_rate 0.0001
2017-10-10T11:26:08.965283: step 4330, loss 0.0890113, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:09.127301: step 4331, loss 0.0895324, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:09.286662: step 4332, loss 0.0567979, acc 1, learning_rate 0.0001
2017-10-10T11:26:09.446849: step 4333, loss 0.0749033, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:09.608799: step 4334, loss 0.0513423, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:09.768966: step 4335, loss 0.138528, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:09.940594: step 4336, loss 0.106466, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:10.105251: step 4337, loss 0.0724773, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:10.268770: step 4338, loss 0.20937, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:10.429577: step 4339, loss 0.0521564, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:10.593882: step 4340, loss 0.03043, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:10.753999: step 4341, loss 0.18247, acc 0.90625, learning_rate 0.0001
2017-10-10T11:26:10.918188: step 4342, loss 0.0760371, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:11.079847: step 4343, loss 0.0458911, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:11.240143: step 4344, loss 0.0957683, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:11.401290: step 4345, loss 0.0262922, acc 1, learning_rate 0.0001
2017-10-10T11:26:11.563932: step 4346, loss 0.060803, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:11.728195: step 4347, loss 0.0822913, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:11.897011: step 4348, loss 0.178686, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:12.057865: step 4349, loss 0.0902731, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:12.219178: step 4350, loss 0.169196, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:12.376870: step 4351, loss 0.0482437, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:12.535134: step 4352, loss 0.0897115, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:12.693988: step 4353, loss 0.12561, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:12.868164: step 4354, loss 0.0609779, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:13.031765: step 4355, loss 0.130494, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:13.195712: step 4356, loss 0.0983983, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:13.357833: step 4357, loss 0.120234, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:13.520692: step 4358, loss 0.0594719, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:13.682431: step 4359, loss 0.129343, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:13.849462: step 4360, loss 0.139798, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:14.315315: step 4360, loss 0.203322, acc 0.926619

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4360

2017-10-10T11:26:15.041322: step 4361, loss 0.178514, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:15.204349: step 4362, loss 0.0386721, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:15.366962: step 4363, loss 0.08348, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:15.530586: step 4364, loss 0.0531422, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:15.692881: step 4365, loss 0.1042, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:15.859022: step 4366, loss 0.0482844, acc 1, learning_rate 0.0001
2017-10-10T11:26:16.020234: step 4367, loss 0.0838879, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:16.185158: step 4368, loss 0.094957, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:16.348533: step 4369, loss 0.017596, acc 1, learning_rate 0.0001
2017-10-10T11:26:16.510602: step 4370, loss 0.10277, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:16.672884: step 4371, loss 0.0668108, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:16.840324: step 4372, loss 0.0481353, acc 1, learning_rate 0.0001
2017-10-10T11:26:17.008666: step 4373, loss 0.068329, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:17.167188: step 4374, loss 0.0578097, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:17.332680: step 4375, loss 0.092035, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:17.493412: step 4376, loss 0.0629642, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:17.656907: step 4377, loss 0.0676525, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:17.819088: step 4378, loss 0.0501403, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:17.981328: step 4379, loss 0.0942486, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:18.140916: step 4380, loss 0.0650176, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:18.302216: step 4381, loss 0.103807, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:18.464339: step 4382, loss 0.136448, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:18.631653: step 4383, loss 0.0280354, acc 1, learning_rate 0.0001
2017-10-10T11:26:18.793225: step 4384, loss 0.027676, acc 1, learning_rate 0.0001
2017-10-10T11:26:18.960949: step 4385, loss 0.0710549, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:19.124138: step 4386, loss 0.0601143, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:19.283579: step 4387, loss 0.155937, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:19.442827: step 4388, loss 0.0725815, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:19.605009: step 4389, loss 0.0486003, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:19.764484: step 4390, loss 0.0450956, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:19.927066: step 4391, loss 0.148255, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:20.088109: step 4392, loss 0.178901, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:20.251738: step 4393, loss 0.111569, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:20.416066: step 4394, loss 0.174647, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:20.578172: step 4395, loss 0.122199, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:20.739975: step 4396, loss 0.169202, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:20.911053: step 4397, loss 0.0552933, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:21.071791: step 4398, loss 0.0423401, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:21.236877: step 4399, loss 0.0870879, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:21.399050: step 4400, loss 0.112406, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:21.884605: step 4400, loss 0.206577, acc 0.923741

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4400

2017-10-10T11:26:22.453824: step 4401, loss 0.0644557, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:22.614588: step 4402, loss 0.0469144, acc 1, learning_rate 0.0001
2017-10-10T11:26:22.776964: step 4403, loss 0.109262, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:22.938728: step 4404, loss 0.0445968, acc 1, learning_rate 0.0001
2017-10-10T11:26:23.100872: step 4405, loss 0.056043, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:23.264545: step 4406, loss 0.150738, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:23.426310: step 4407, loss 0.136911, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:23.590198: step 4408, loss 0.0453798, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:23.751884: step 4409, loss 0.051267, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:23.889095: step 4410, loss 0.183237, acc 0.960784, learning_rate 0.0001
2017-10-10T11:26:24.052033: step 4411, loss 0.101677, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:24.215411: step 4412, loss 0.0298166, acc 1, learning_rate 0.0001
2017-10-10T11:26:24.378795: step 4413, loss 0.0686964, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:24.542084: step 4414, loss 0.0997898, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:24.703859: step 4415, loss 0.0523817, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:24.869349: step 4416, loss 0.035328, acc 1, learning_rate 0.0001
2017-10-10T11:26:25.028867: step 4417, loss 0.0335491, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:25.188228: step 4418, loss 0.0530101, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:25.351342: step 4419, loss 0.162297, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:25.513546: step 4420, loss 0.0522604, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:25.673759: step 4421, loss 0.07543, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:25.839830: step 4422, loss 0.0520552, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:26.004546: step 4423, loss 0.0734281, acc 0.96875, learning_rate 0.0001
