
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:18:23.774876: step 3347, loss 0.228096, acc 0.90625, learning_rate 0.000100006
2017-10-11T11:18:23.857833: step 3348, loss 0.294712, acc 0.890625, learning_rate 0.000100006
2017-10-11T11:18:23.942784: step 3349, loss 0.351247, acc 0.875, learning_rate 0.000100006
2017-10-11T11:18:24.025813: step 3350, loss 0.164466, acc 0.921875, learning_rate 0.000100006
2017-10-11T11:18:24.108153: step 3351, loss 0.353298, acc 0.890625, learning_rate 0.000100005
2017-10-11T11:18:24.191651: step 3352, loss 0.363418, acc 0.875, learning_rate 0.000100005
2017-10-11T11:18:24.274044: step 3353, loss 0.172609, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:24.354522: step 3354, loss 0.207455, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:24.439493: step 3355, loss 0.236322, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:24.522557: step 3356, loss 0.401977, acc 0.84375, learning_rate 0.000100005
2017-10-11T11:18:24.606520: step 3357, loss 0.246444, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:24.690321: step 3358, loss 0.242006, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:24.774806: step 3359, loss 0.206936, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:24.860156: step 3360, loss 0.268214, acc 0.921875, learning_rate 0.000100005

Evaluation:
2017-10-11T11:18:25.050809: step 3360, loss 0.23519, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3360

2017-10-11T11:18:25.549404: step 3361, loss 0.40064, acc 0.84375, learning_rate 0.000100005
2017-10-11T11:18:25.631134: step 3362, loss 0.230621, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:25.711876: step 3363, loss 0.234005, acc 0.859375, learning_rate 0.000100005
2017-10-11T11:18:25.794220: step 3364, loss 0.411801, acc 0.875, learning_rate 0.000100005
2017-10-11T11:18:25.877449: step 3365, loss 0.203554, acc 0.953125, learning_rate 0.000100005
2017-10-11T11:18:25.961584: step 3366, loss 0.374345, acc 0.84375, learning_rate 0.000100005
2017-10-11T11:18:26.043738: step 3367, loss 0.321317, acc 0.859375, learning_rate 0.000100005
2017-10-11T11:18:26.125912: step 3368, loss 0.320252, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:26.208770: step 3369, loss 0.143529, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:26.293510: step 3370, loss 0.171737, acc 0.96875, learning_rate 0.000100005
2017-10-11T11:18:26.377259: step 3371, loss 0.258474, acc 0.875, learning_rate 0.000100005
2017-10-11T11:18:26.456633: step 3372, loss 0.279492, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:26.535694: step 3373, loss 0.387765, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:26.618998: step 3374, loss 0.343997, acc 0.875, learning_rate 0.000100005
2017-10-11T11:18:26.703071: step 3375, loss 0.263605, acc 0.890625, learning_rate 0.000100005
2017-10-11T11:18:26.786206: step 3376, loss 0.277642, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:26.869375: step 3377, loss 0.209511, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:26.949684: step 3378, loss 0.296625, acc 0.859375, learning_rate 0.000100005
2017-10-11T11:18:27.032529: step 3379, loss 0.260709, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:27.116743: step 3380, loss 0.326214, acc 0.890625, learning_rate 0.000100005
2017-10-11T11:18:27.199255: step 3381, loss 0.349289, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:27.284298: step 3382, loss 0.429725, acc 0.890625, learning_rate 0.000100005
2017-10-11T11:18:27.369518: step 3383, loss 0.216691, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:27.452288: step 3384, loss 0.221306, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:27.533208: step 3385, loss 0.249024, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:27.615447: step 3386, loss 0.24133, acc 0.953125, learning_rate 0.000100005
2017-10-11T11:18:27.700528: step 3387, loss 0.143993, acc 0.96875, learning_rate 0.000100005
2017-10-11T11:18:27.782299: step 3388, loss 0.181779, acc 0.96875, learning_rate 0.000100005
2017-10-11T11:18:27.866571: step 3389, loss 0.366434, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:27.944609: step 3390, loss 0.297468, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:28.028687: step 3391, loss 0.219977, acc 0.9375, learning_rate 0.000100005
2017-10-11T11:18:28.111816: step 3392, loss 0.325258, acc 0.890625, learning_rate 0.000100005
2017-10-11T11:18:28.194934: step 3393, loss 0.390366, acc 0.859375, learning_rate 0.000100005
2017-10-11T11:18:28.274708: step 3394, loss 0.309468, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:28.355399: step 3395, loss 0.117469, acc 0.96875, learning_rate 0.000100005
2017-10-11T11:18:28.436440: step 3396, loss 0.310288, acc 0.921875, learning_rate 0.000100005
2017-10-11T11:18:28.521036: step 3397, loss 0.502504, acc 0.828125, learning_rate 0.000100005
2017-10-11T11:18:28.604098: step 3398, loss 0.379997, acc 0.90625, learning_rate 0.000100005
2017-10-11T11:18:28.686563: step 3399, loss 0.237935, acc 0.96875, learning_rate 0.000100005
2017-10-11T11:18:28.769989: step 3400, loss 0.383411, acc 0.9375, learning_rate 0.000100004

Evaluation:
2017-10-11T11:18:28.954788: step 3400, loss 0.235156, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3400

2017-10-11T11:18:29.450026: step 3401, loss 0.265204, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:29.534091: step 3402, loss 0.372005, acc 0.859375, learning_rate 0.000100004
2017-10-11T11:18:29.616610: step 3403, loss 0.238307, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:29.697139: step 3404, loss 0.250463, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:29.777059: step 3405, loss 0.182962, acc 0.953125, learning_rate 0.000100004
2017-10-11T11:18:29.859919: step 3406, loss 0.402478, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:29.940479: step 3407, loss 0.383889, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:30.020756: step 3408, loss 0.301286, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:30.104191: step 3409, loss 0.290584, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:30.188487: step 3410, loss 0.375135, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:30.270034: step 3411, loss 0.267506, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:30.352308: step 3412, loss 0.244513, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:30.433235: step 3413, loss 0.139451, acc 0.96875, learning_rate 0.000100004
2017-10-11T11:18:30.515251: step 3414, loss 0.137098, acc 0.984375, learning_rate 0.000100004
2017-10-11T11:18:30.594156: step 3415, loss 0.20134, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:30.676462: step 3416, loss 0.332625, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:30.757626: step 3417, loss 0.307371, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:30.839608: step 3418, loss 0.315731, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:30.919435: step 3419, loss 0.296453, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:31.003311: step 3420, loss 0.269754, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:31.084825: step 3421, loss 0.360769, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:31.166490: step 3422, loss 0.260614, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:31.249968: step 3423, loss 0.225483, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:31.331149: step 3424, loss 0.344017, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:31.410906: step 3425, loss 0.415258, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:31.492879: step 3426, loss 0.523827, acc 0.8125, learning_rate 0.000100004
2017-10-11T11:18:31.574407: step 3427, loss 0.208012, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:31.655807: step 3428, loss 0.200581, acc 0.953125, learning_rate 0.000100004
2017-10-11T11:18:31.738306: step 3429, loss 0.22101, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:31.809259: step 3430, loss 0.340741, acc 0.901961, learning_rate 0.000100004
2017-10-11T11:18:31.891220: step 3431, loss 0.227102, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:31.971956: step 3432, loss 0.229442, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:32.055276: step 3433, loss 0.22709, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:32.135852: step 3434, loss 0.231059, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:32.218287: step 3435, loss 0.415123, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:32.303268: step 3436, loss 0.213195, acc 0.96875, learning_rate 0.000100004
2017-10-11T11:18:32.386742: step 3437, loss 0.331758, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:32.469451: step 3438, loss 0.362852, acc 0.859375, learning_rate 0.000100004
2017-10-11T11:18:32.552857: step 3439, loss 0.157475, acc 0.953125, learning_rate 0.000100004
2017-10-11T11:18:32.635728: step 3440, loss 0.490347, acc 0.859375, learning_rate 0.000100004

Evaluation:
2017-10-11T11:18:32.828822: step 3440, loss 0.234204, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3440

2017-10-11T11:18:33.333612: step 3441, loss 0.502349, acc 0.859375, learning_rate 0.000100004
2017-10-11T11:18:33.414917: step 3442, loss 0.326592, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:33.496822: step 3443, loss 0.393423, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:33.576379: step 3444, loss 0.303437, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:33.658063: step 3445, loss 0.278655, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:33.739593: step 3446, loss 0.446773, acc 0.8125, learning_rate 0.000100004
2017-10-11T11:18:33.822184: step 3447, loss 0.286428, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:33.905771: step 3448, loss 0.274681, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:33.985930: step 3449, loss 0.221877, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:34.067658: step 3450, loss 0.209891, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:34.151868: step 3451, loss 0.100027, acc 0.984375, learning_rate 0.000100004
2017-10-11T11:18:34.232830: step 3452, loss 0.317636, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:34.324000: step 3453, loss 0.163106, acc 0.953125, learning_rate 0.000100004
2017-10-11T11:18:34.405864: step 3454, loss 0.186156, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:34.488959: step 3455, loss 0.221052, acc 0.9375, learning_rate 0.000100004
2017-10-11T11:18:34.571218: step 3456, loss 0.292379, acc 0.921875, learning_rate 0.000100004
2017-10-11T11:18:34.655374: step 3457, loss 0.290825, acc 0.90625, learning_rate 0.000100004
2017-10-11T11:18:34.735968: step 3458, loss 0.235026, acc 0.953125, learning_rate 0.000100004
2017-10-11T11:18:34.815696: step 3459, loss 0.193858, acc 0.953125, learning_rate 0.000100004
2017-10-11T11:18:34.900156: step 3460, loss 0.342237, acc 0.875, learning_rate 0.000100004
2017-10-11T11:18:34.979864: step 3461, loss 0.335935, acc 0.890625, learning_rate 0.000100004
2017-10-11T11:18:35.060937: step 3462, loss 0.247298, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:35.144194: step 3463, loss 0.253826, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:35.232081: step 3464, loss 0.332851, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:35.312971: step 3465, loss 0.346935, acc 0.859375, learning_rate 0.000100003
2017-10-11T11:18:35.394801: step 3466, loss 0.527487, acc 0.84375, learning_rate 0.000100003
2017-10-11T11:18:35.476004: step 3467, loss 0.440193, acc 0.8125, learning_rate 0.000100003
2017-10-11T11:18:35.561484: step 3468, loss 0.188604, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:35.648043: step 3469, loss 0.234248, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:35.728528: step 3470, loss 0.237391, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:35.811966: step 3471, loss 0.271038, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:35.895221: step 3472, loss 0.219998, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:35.979581: step 3473, loss 0.147627, acc 0.96875, learning_rate 0.000100003
2017-10-11T11:18:36.062196: step 3474, loss 0.338211, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:36.147509: step 3475, loss 0.22179, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:36.232882: step 3476, loss 0.285806, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:36.317396: step 3477, loss 0.290648, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:36.400401: step 3478, loss 0.341854, acc 0.875, learning_rate 0.000100003
2017-10-11T11:18:36.482996: step 3479, loss 0.205852, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:36.562933: step 3480, loss 0.32335, acc 0.90625, learning_rate 0.000100003

Evaluation:
2017-10-11T11:18:36.749806: step 3480, loss 0.23303, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3480

2017-10-11T11:18:37.254372: step 3481, loss 0.287359, acc 0.875, learning_rate 0.000100003
2017-10-11T11:18:37.338776: step 3482, loss 0.291404, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:37.421124: step 3483, loss 0.176741, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:37.500895: step 3484, loss 0.293853, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:37.579400: step 3485, loss 0.294748, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:37.663150: step 3486, loss 0.108173, acc 0.96875, learning_rate 0.000100003
2017-10-11T11:18:37.746674: step 3487, loss 0.116597, acc 0.984375, learning_rate 0.000100003
2017-10-11T11:18:37.829021: step 3488, loss 0.319078, acc 0.875, learning_rate 0.000100003
2017-10-11T11:18:37.911358: step 3489, loss 0.245993, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:37.993691: step 3490, loss 0.213198, acc 0.96875, learning_rate 0.000100003
2017-10-11T11:18:38.073995: step 3491, loss 0.364406, acc 0.84375, learning_rate 0.000100003
2017-10-11T11:18:38.161797: step 3492, loss 0.170534, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:38.245687: step 3493, loss 0.312672, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:38.325871: step 3494, loss 0.189548, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:38.408540: step 3495, loss 0.311156, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:38.490521: step 3496, loss 0.205388, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:38.571307: step 3497, loss 0.237882, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:38.655290: step 3498, loss 0.66878, acc 0.78125, learning_rate 0.000100003
2017-10-11T11:18:38.738555: step 3499, loss 0.179201, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:38.821105: step 3500, loss 0.296169, acc 0.859375, learning_rate 0.000100003
2017-10-11T11:18:38.903581: step 3501, loss 0.404052, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:38.986559: step 3502, loss 0.297783, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:39.068985: step 3503, loss 0.371475, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:39.153631: step 3504, loss 0.250273, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:39.236533: step 3505, loss 0.301379, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:39.321801: step 3506, loss 0.230859, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:39.403010: step 3507, loss 0.340196, acc 0.84375, learning_rate 0.000100003
2017-10-11T11:18:39.484910: step 3508, loss 0.211507, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:39.566144: step 3509, loss 0.427093, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:39.643961: step 3510, loss 0.415287, acc 0.8125, learning_rate 0.000100003
2017-10-11T11:18:39.728283: step 3511, loss 0.298029, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:39.806113: step 3512, loss 0.365644, acc 0.875, learning_rate 0.000100003
2017-10-11T11:18:39.887321: step 3513, loss 0.200648, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:39.967927: step 3514, loss 0.381469, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:40.049184: step 3515, loss 0.367144, acc 0.859375, learning_rate 0.000100003
2017-10-11T11:18:40.130370: step 3516, loss 0.186623, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:40.210013: step 3517, loss 0.165733, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:40.294389: step 3518, loss 0.193964, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:40.377161: step 3519, loss 0.290153, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:40.459838: step 3520, loss 0.299387, acc 0.890625, learning_rate 0.000100003

Evaluation:
2017-10-11T11:18:40.646679: step 3520, loss 0.232924, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3520

2017-10-11T11:18:41.152722: step 3521, loss 0.310045, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:41.235075: step 3522, loss 0.411964, acc 0.859375, learning_rate 0.000100003
2017-10-11T11:18:41.318271: step 3523, loss 0.271013, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:41.399262: step 3524, loss 0.245889, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:41.482194: step 3525, loss 0.274934, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:41.565784: step 3526, loss 0.29666, acc 0.890625, learning_rate 0.000100003
2017-10-11T11:18:41.648887: step 3527, loss 0.231257, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:41.720037: step 3528, loss 0.109527, acc 0.960784, learning_rate 0.000100003
2017-10-11T11:18:41.801644: step 3529, loss 0.38205, acc 0.84375, learning_rate 0.000100003
2017-10-11T11:18:41.888446: step 3530, loss 0.157683, acc 0.96875, learning_rate 0.000100003
2017-10-11T11:18:41.972396: step 3531, loss 0.339839, acc 0.828125, learning_rate 0.000100003
2017-10-11T11:18:42.057069: step 3532, loss 0.130196, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:42.138340: step 3533, loss 0.333785, acc 0.859375, learning_rate 0.000100003
2017-10-11T11:18:42.223402: step 3534, loss 0.196305, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:42.305855: step 3535, loss 0.153088, acc 0.953125, learning_rate 0.000100003
2017-10-11T11:18:42.388951: step 3536, loss 0.265748, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:42.472955: step 3537, loss 0.290642, acc 0.859375, learning_rate 0.000100003
2017-10-11T11:18:42.556952: step 3538, loss 0.295302, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:42.637287: step 3539, loss 0.314038, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:42.721069: step 3540, loss 0.234072, acc 0.921875, learning_rate 0.000100003
2017-10-11T11:18:42.805517: step 3541, loss 0.304106, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:42.889778: step 3542, loss 0.283326, acc 0.9375, learning_rate 0.000100003
2017-10-11T11:18:42.970430: step 3543, loss 0.295041, acc 0.90625, learning_rate 0.000100003
2017-10-11T11:18:43.050313: step 3544, loss 0.254491, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:43.136706: step 3545, loss 0.135686, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:43.219071: step 3546, loss 0.478798, acc 0.828125, learning_rate 0.000100002
2017-10-11T11:18:43.302108: step 3547, loss 0.203558, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:43.381052: step 3548, loss 0.189781, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:43.467094: step 3549, loss 0.271126, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:43.553840: step 3550, loss 0.246804, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:43.638904: step 3551, loss 0.194318, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:43.721521: step 3552, loss 0.220702, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:43.806319: step 3553, loss 0.226259, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:43.887956: step 3554, loss 0.163215, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:43.970465: step 3555, loss 0.259726, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:44.053182: step 3556, loss 0.228508, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:44.131364: step 3557, loss 0.423476, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:44.215717: step 3558, loss 0.319083, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:44.297989: step 3559, loss 0.278616, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:44.380158: step 3560, loss 0.285643, acc 0.90625, learning_rate 0.000100002

Evaluation:
2017-10-11T11:18:44.572149: step 3560, loss 0.233322, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3560

2017-10-11T11:18:45.077629: step 3561, loss 0.23853, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:45.158853: step 3562, loss 0.223252, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:45.241269: step 3563, loss 0.4619, acc 0.828125, learning_rate 0.000100002
2017-10-11T11:18:45.326461: step 3564, loss 0.191824, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:45.410199: step 3565, loss 0.180717, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:45.492842: step 3566, loss 0.283244, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:45.575663: step 3567, loss 0.213464, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:45.656754: step 3568, loss 0.235814, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:45.737779: step 3569, loss 0.261304, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:45.817961: step 3570, loss 0.330173, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:45.900436: step 3571, loss 0.401494, acc 0.84375, learning_rate 0.000100002
2017-10-11T11:18:45.983773: step 3572, loss 0.214912, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:46.064819: step 3573, loss 0.285279, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:46.145312: step 3574, loss 0.463802, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:46.227663: step 3575, loss 0.201492, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:46.312178: step 3576, loss 0.300344, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:46.394175: step 3577, loss 0.32756, acc 0.84375, learning_rate 0.000100002
2017-10-11T11:18:46.477498: step 3578, loss 0.228925, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:46.559413: step 3579, loss 0.372119, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:46.642701: step 3580, loss 0.249775, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:46.726290: step 3581, loss 0.241072, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:46.807518: step 3582, loss 0.173376, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:46.890234: step 3583, loss 0.304798, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:46.976427: step 3584, loss 0.440494, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:47.060157: step 3585, loss 0.16224, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:47.142072: step 3586, loss 0.336343, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:47.223039: step 3587, loss 0.161342, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:47.302043: step 3588, loss 0.169054, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:47.386506: step 3589, loss 0.195409, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:47.470270: step 3590, loss 0.402413, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:47.553960: step 3591, loss 0.17574, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:47.637366: step 3592, loss 0.336259, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:47.721147: step 3593, loss 0.3433, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:47.803992: step 3594, loss 0.249809, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:47.886992: step 3595, loss 0.341388, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:47.969547: step 3596, loss 0.23982, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:48.052635: step 3597, loss 0.410686, acc 0.84375, learning_rate 0.000100002
2017-10-11T11:18:48.136427: step 3598, loss 0.208022, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:48.220082: step 3599, loss 0.189641, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:48.300562: step 3600, loss 0.338475, acc 0.921875, learning_rate 0.000100002

Evaluation:
2017-10-11T11:18:48.486946: step 3600, loss 0.232968, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3600

2017-10-11T11:18:49.000878: step 3601, loss 0.219487, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:49.085398: step 3602, loss 0.328554, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:49.169730: step 3603, loss 0.217003, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:49.253283: step 3604, loss 0.182762, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:49.334277: step 3605, loss 0.252667, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:49.416099: step 3606, loss 0.31796, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:49.498181: step 3607, loss 0.4045, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:49.581174: step 3608, loss 0.353245, acc 0.90625, learning_rate 0.000100002
