
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T15:09:36.241091: step 3486, loss 0.0540708, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:36.523484: step 3487, loss 0.0723928, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:36.793485: step 3488, loss 0.126537, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:37.027905: step 3489, loss 0.0713164, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:37.272860: step 3490, loss 0.0583859, acc 1, learning_rate 0.000100003
2017-10-10T15:09:37.592836: step 3491, loss 0.118378, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:37.933035: step 3492, loss 0.0653707, acc 1, learning_rate 0.000100003
2017-10-10T15:09:38.228992: step 3493, loss 0.110879, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:38.551802: step 3494, loss 0.10278, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:38.867524: step 3495, loss 0.129428, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:39.162945: step 3496, loss 0.0806784, acc 1, learning_rate 0.000100003
2017-10-10T15:09:39.492939: step 3497, loss 0.0602213, acc 1, learning_rate 0.000100003
2017-10-10T15:09:39.721522: step 3498, loss 0.244247, acc 0.890625, learning_rate 0.000100003
2017-10-10T15:09:40.016254: step 3499, loss 0.0563627, acc 1, learning_rate 0.000100003
2017-10-10T15:09:40.372845: step 3500, loss 0.143514, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:40.769014: step 3501, loss 0.104815, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:41.062141: step 3502, loss 0.114301, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:41.316211: step 3503, loss 0.122851, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:41.631064: step 3504, loss 0.15275, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:09:41.964551: step 3505, loss 0.0445822, acc 1, learning_rate 0.000100003
2017-10-10T15:09:42.284731: step 3506, loss 0.21297, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:42.591138: step 3507, loss 0.153342, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:42.917398: step 3508, loss 0.096898, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:43.156917: step 3509, loss 0.126238, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:09:43.401187: step 3510, loss 0.136117, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:09:43.621481: step 3511, loss 0.237734, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:09:43.904834: step 3512, loss 0.135675, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:44.221064: step 3513, loss 0.0863255, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:44.524913: step 3514, loss 0.14328, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:09:44.792999: step 3515, loss 0.150233, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:45.076951: step 3516, loss 0.1185, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:45.440947: step 3517, loss 0.100318, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:45.775361: step 3518, loss 0.0970681, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:46.076905: step 3519, loss 0.112337, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:46.416533: step 3520, loss 0.121966, acc 0.96875, learning_rate 0.000100003

Evaluation:
2017-10-10T15:09:46.949657: step 3520, loss 0.232109, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3520

2017-10-10T15:09:48.035045: step 3521, loss 0.198103, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:48.301293: step 3522, loss 0.102614, acc 1, learning_rate 0.000100003
2017-10-10T15:09:48.659497: step 3523, loss 0.0910007, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:48.948944: step 3524, loss 0.168072, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:09:49.290645: step 3525, loss 0.139933, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:09:49.568972: step 3526, loss 0.0897502, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:49.885254: step 3527, loss 0.0719724, acc 1, learning_rate 0.000100003
2017-10-10T15:09:50.156981: step 3528, loss 0.0213819, acc 1, learning_rate 0.000100003
2017-10-10T15:09:50.395542: step 3529, loss 0.23181, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:09:50.741396: step 3530, loss 0.0747625, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:51.074623: step 3531, loss 0.142043, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:51.476855: step 3532, loss 0.0834412, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:51.780486: step 3533, loss 0.149351, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:52.055889: step 3534, loss 0.172741, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:09:52.336875: step 3535, loss 0.111435, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:52.644422: step 3536, loss 0.105203, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:52.922318: step 3537, loss 0.0734267, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:53.304322: step 3538, loss 0.099996, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:53.584831: step 3539, loss 0.142154, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:53.862095: step 3540, loss 0.128439, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:09:54.092676: step 3541, loss 0.142278, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:09:54.377008: step 3542, loss 0.101297, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:09:54.743665: step 3543, loss 0.07145, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:09:55.084885: step 3544, loss 0.122855, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:09:55.407356: step 3545, loss 0.110031, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:09:55.684898: step 3546, loss 0.233282, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:09:56.015243: step 3547, loss 0.173255, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:09:56.309143: step 3548, loss 0.0642129, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:56.619568: step 3549, loss 0.068315, acc 1, learning_rate 0.000100002
2017-10-10T15:09:56.918420: step 3550, loss 0.163246, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:09:57.165551: step 3551, loss 0.1061, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:57.492424: step 3552, loss 0.136858, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:09:57.800266: step 3553, loss 0.145411, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:09:58.030122: step 3554, loss 0.0461886, acc 1, learning_rate 0.000100002
2017-10-10T15:09:58.345218: step 3555, loss 0.0903553, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:58.692965: step 3556, loss 0.0718923, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:58.973046: step 3557, loss 0.124435, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:59.312251: step 3558, loss 0.0955907, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:59.616853: step 3559, loss 0.114891, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:59.924508: step 3560, loss 0.083343, acc 0.984375, learning_rate 0.000100002

Evaluation:
2017-10-10T15:10:00.441276: step 3560, loss 0.23407, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3560

2017-10-10T15:10:01.575099: step 3561, loss 0.118265, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:01.889107: step 3562, loss 0.183945, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:02.160618: step 3563, loss 0.104564, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:02.504891: step 3564, loss 0.0966549, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:02.844832: step 3565, loss 0.101912, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:03.189119: step 3566, loss 0.099234, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:03.565482: step 3567, loss 0.0800214, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:03.865241: step 3568, loss 0.0911189, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:04.165650: step 3569, loss 0.157113, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:04.479454: step 3570, loss 0.156162, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:04.725029: step 3571, loss 0.147729, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:05.044985: step 3572, loss 0.0507422, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:05.357756: step 3573, loss 0.123031, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:05.620933: step 3574, loss 0.181629, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:05.968800: step 3575, loss 0.10375, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:06.230672: step 3576, loss 0.174284, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:06.506476: step 3577, loss 0.203733, acc 0.90625, learning_rate 0.000100002
2017-10-10T15:10:06.797281: step 3578, loss 0.167011, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:07.077707: step 3579, loss 0.0952766, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:07.375983: step 3580, loss 0.0742581, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:07.652192: step 3581, loss 0.133831, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:07.941649: step 3582, loss 0.0447869, acc 1, learning_rate 0.000100002
2017-10-10T15:10:08.277215: step 3583, loss 0.207192, acc 0.90625, learning_rate 0.000100002
2017-10-10T15:10:08.612853: step 3584, loss 0.169315, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:08.884881: step 3585, loss 0.0526092, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:09.238391: step 3586, loss 0.151832, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:09.565088: step 3587, loss 0.0677166, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:09.843631: step 3588, loss 0.0702766, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:10.078171: step 3589, loss 0.153072, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:10.400817: step 3590, loss 0.210858, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:10.686355: step 3591, loss 0.063188, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:10.934941: step 3592, loss 0.103045, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:11.251101: step 3593, loss 0.176927, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:11.572917: step 3594, loss 0.0982146, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:11.838560: step 3595, loss 0.0890647, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:12.121651: step 3596, loss 0.0905513, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:12.477010: step 3597, loss 0.213493, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:12.760545: step 3598, loss 0.0820914, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:13.104901: step 3599, loss 0.0901151, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:13.392281: step 3600, loss 0.136659, acc 0.96875, learning_rate 0.000100002

Evaluation:
2017-10-10T15:10:13.935199: step 3600, loss 0.232611, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3600

2017-10-10T15:10:15.146603: step 3601, loss 0.148688, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:15.464995: step 3602, loss 0.116351, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:15.732888: step 3603, loss 0.179884, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:16.141590: step 3604, loss 0.116874, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:16.416987: step 3605, loss 0.130206, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:16.730985: step 3606, loss 0.162384, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:17.004844: step 3607, loss 0.243666, acc 0.90625, learning_rate 0.000100002
2017-10-10T15:10:17.270001: step 3608, loss 0.211424, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:17.539755: step 3609, loss 0.108164, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:17.818101: step 3610, loss 0.11067, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:18.137186: step 3611, loss 0.112132, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:18.472912: step 3612, loss 0.0450929, acc 1, learning_rate 0.000100002
2017-10-10T15:10:18.824112: step 3613, loss 0.219104, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:19.120493: step 3614, loss 0.127316, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:19.389939: step 3615, loss 0.174834, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:19.636963: step 3616, loss 0.0830147, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:19.890250: step 3617, loss 0.0637096, acc 1, learning_rate 0.000100002
2017-10-10T15:10:20.184853: step 3618, loss 0.0823608, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:20.490926: step 3619, loss 0.166073, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:20.815174: step 3620, loss 0.179897, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:21.098527: step 3621, loss 0.129712, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:21.396974: step 3622, loss 0.133335, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:21.695997: step 3623, loss 0.074822, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:22.029545: step 3624, loss 0.156139, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:22.340888: step 3625, loss 0.089733, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:22.581952: step 3626, loss 0.199407, acc 0.882353, learning_rate 0.000100002
2017-10-10T15:10:22.926796: step 3627, loss 0.247685, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:23.236421: step 3628, loss 0.169748, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:23.539783: step 3629, loss 0.0592437, acc 1, learning_rate 0.000100002
2017-10-10T15:10:23.801225: step 3630, loss 0.189782, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:24.095044: step 3631, loss 0.16993, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:24.415154: step 3632, loss 0.148836, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:24.736848: step 3633, loss 0.123065, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:25.023094: step 3634, loss 0.12457, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:25.310555: step 3635, loss 0.101199, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:25.640020: step 3636, loss 0.241546, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:25.957461: step 3637, loss 0.0787895, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:26.302847: step 3638, loss 0.102851, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:26.553671: step 3639, loss 0.0842431, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:26.824817: step 3640, loss 0.0488108, acc 1, learning_rate 0.000100002

Evaluation:
2017-10-10T15:10:27.343753: step 3640, loss 0.231634, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3640

2017-10-10T15:10:28.765789: step 3641, loss 0.169815, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:29.069383: step 3642, loss 0.170263, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:10:29.363545: step 3643, loss 0.130983, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:29.636924: step 3644, loss 0.122098, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:29.910684: step 3645, loss 0.0940225, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:30.232116: step 3646, loss 0.0529848, acc 1, learning_rate 0.000100002
2017-10-10T15:10:30.527023: step 3647, loss 0.112475, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:30.792134: step 3648, loss 0.044023, acc 1, learning_rate 0.000100002
2017-10-10T15:10:31.131730: step 3649, loss 0.12489, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:31.404972: step 3650, loss 0.104777, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:31.690200: step 3651, loss 0.0943841, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:31.993588: step 3652, loss 0.123967, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:32.321759: step 3653, loss 0.0816694, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:32.608132: step 3654, loss 0.122081, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:32.892882: step 3655, loss 0.178355, acc 0.890625, learning_rate 0.000100002
2017-10-10T15:10:33.232970: step 3656, loss 0.0798317, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:10:33.466519: step 3657, loss 0.0711423, acc 1, learning_rate 0.000100002
2017-10-10T15:10:33.784349: step 3658, loss 0.112464, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:34.093013: step 3659, loss 0.105906, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:34.325961: step 3660, loss 0.135555, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:34.635982: step 3661, loss 0.107966, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:34.963212: step 3662, loss 0.194391, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:35.292545: step 3663, loss 0.127081, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:35.571138: step 3664, loss 0.127473, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:35.853760: step 3665, loss 0.123784, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:10:36.166625: step 3666, loss 0.184452, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:10:36.469106: step 3667, loss 0.0616505, acc 1, learning_rate 0.000100002
2017-10-10T15:10:36.752079: step 3668, loss 0.12738, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:10:37.062243: step 3669, loss 0.0733353, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:37.421994: step 3670, loss 0.122435, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:37.693131: step 3671, loss 0.122524, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:37.992921: step 3672, loss 0.125679, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:38.248340: step 3673, loss 0.189627, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:38.498134: step 3674, loss 0.100831, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:38.896836: step 3675, loss 0.111445, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:39.264839: step 3676, loss 0.137901, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:39.521713: step 3677, loss 0.0999768, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:39.784979: step 3678, loss 0.0984888, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:40.084813: step 3679, loss 0.115811, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:40.410664: step 3680, loss 0.171117, acc 0.9375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:10:40.976336: step 3680, loss 0.230145, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3680

2017-10-10T15:10:42.009602: step 3681, loss 0.0715286, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:42.327965: step 3682, loss 0.0452323, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:42.650073: step 3683, loss 0.0550584, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:42.888864: step 3684, loss 0.126846, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:43.196150: step 3685, loss 0.1575, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:43.479512: step 3686, loss 0.0545569, acc 1, learning_rate 0.000100001
2017-10-10T15:10:43.753054: step 3687, loss 0.234208, acc 0.890625, learning_rate 0.000100001
2017-10-10T15:10:44.068877: step 3688, loss 0.12664, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:44.416849: step 3689, loss 0.240761, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:44.769718: step 3690, loss 0.0895908, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:45.105949: step 3691, loss 0.219336, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:45.385331: step 3692, loss 0.0852618, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:45.700065: step 3693, loss 0.0931282, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:46.009020: step 3694, loss 0.189801, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:46.336917: step 3695, loss 0.121505, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:46.631693: step 3696, loss 0.1459, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:46.877619: step 3697, loss 0.228757, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:47.181049: step 3698, loss 0.104789, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:47.492841: step 3699, loss 0.149405, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:47.792742: step 3700, loss 0.0960822, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:48.035355: step 3701, loss 0.156985, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:48.364082: step 3702, loss 0.269697, acc 0.90625, learning_rate 0.000100001
2017-10-10T15:10:48.666474: step 3703, loss 0.174784, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:48.953490: step 3704, loss 0.182866, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:49.255351: step 3705, loss 0.126162, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:49.527058: step 3706, loss 0.0727204, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:49.836893: step 3707, loss 0.0481643, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:50.209039: step 3708, loss 0.0946664, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:50.440283: step 3709, loss 0.0990888, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:50.744757: step 3710, loss 0.0874486, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:51.101340: step 3711, loss 0.104479, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:51.417622: step 3712, loss 0.157729, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:51.711266: step 3713, loss 0.0460133, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:52.022148: step 3714, loss 0.126349, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:52.337041: step 3715, loss 0.0794125, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:52.668953: step 3716, loss 0.137001, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:52.964302: step 3717, loss 0.0765745, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:53.285183: step 3718, loss 0.0446464, acc 1, learning_rate 0.000100001
2017-10-10T15:10:53.556668: step 3719, loss 0.0631347, acc 1, learning_rate 0.000100001
2017-10-10T15:10:53.838934: step 3720, loss 0.132216, acc 0.953125, learning_rate 0.000100001

Evaluation:
2017-10-10T15:10:54.295633: step 3720, loss 0.229283, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3720

2017-10-10T15:10:55.301096: step 3721, loss 0.0809135, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:55.559121: step 3722, loss 0.107026, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:55.760809: step 3723, loss 0.0925404, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:56.005494: step 3724, loss 0.0722652, acc 0.980392, learning_rate 0.000100001
2017-10-10T15:10:56.351238: step 3725, loss 0.0877433, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:56.643414: step 3726, loss 0.0872758, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:56.940926: step 3727, loss 0.0877582, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:57.233307: step 3728, loss 0.0499735, acc 1, learning_rate 0.000100001
2017-10-10T15:10:57.630182: step 3729, loss 0.0902233, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:57.929919: step 3730, loss 0.134785, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:58.264100: step 3731, loss 0.0940365, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:58.580180: step 3732, loss 0.177653, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:58.945006: step 3733, loss 0.0836945, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:59.296890: step 3734, loss 0.0674052, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:59.517288: step 3735, loss 0.137017, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:59.778980: step 3736, loss 0.058775, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:00.055216: step 3737, loss 0.129523, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:00.349916: step 3738, loss 0.109083, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:00.684736: step 3739, loss 0.0674709, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:01.039163: step 3740, loss 0.0986602, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:01.291015: step 3741, loss 0.227297, acc 0.90625, learning_rate 0.000100001
2017-10-10T15:11:01.577135: step 3742, loss 0.151723, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:01.839290: step 3743, loss 0.117454, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:02.098006: step 3744, loss 0.116861, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:02.374373: step 3745, loss 0.129499, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:02.722412: step 3746, loss 0.116994, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:03.020565: step 3747, loss 0.128084, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:03.297396: step 3748, loss 0.101427, acc 0.96875, learning_rate 0.000100001
