
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T15:09:12.504588: step 3874, loss 0.197872, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:09:12.790376: step 3875, loss 0.149161, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:13.061030: step 3876, loss 0.139441, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:13.334668: step 3877, loss 0.0969557, acc 1, learning_rate 0.000100001
2017-10-10T15:09:13.643963: step 3878, loss 0.133701, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:13.920955: step 3879, loss 0.183236, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:14.199431: step 3880, loss 0.0454271, acc 0.984375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:09:14.673094: step 3880, loss 0.225036, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-3880

2017-10-10T15:09:15.840381: step 3881, loss 0.108776, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:16.085740: step 3882, loss 0.1871, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:09:16.359691: step 3883, loss 0.107853, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:16.628849: step 3884, loss 0.0880129, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:16.923763: step 3885, loss 0.0658297, acc 1, learning_rate 0.000100001
2017-10-10T15:09:17.170581: step 3886, loss 0.070886, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:17.429386: step 3887, loss 0.0827716, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:17.720762: step 3888, loss 0.0899463, acc 1, learning_rate 0.000100001
2017-10-10T15:09:17.992976: step 3889, loss 0.0946485, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:18.269646: step 3890, loss 0.106009, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:18.597106: step 3891, loss 0.193306, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:18.819873: step 3892, loss 0.164658, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:19.070482: step 3893, loss 0.0456943, acc 1, learning_rate 0.000100001
2017-10-10T15:09:19.371415: step 3894, loss 0.102131, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:19.669087: step 3895, loss 0.185716, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:09:19.935028: step 3896, loss 0.201122, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:09:20.137466: step 3897, loss 0.0984989, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:20.384985: step 3898, loss 0.0941687, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:20.653039: step 3899, loss 0.168842, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:20.938855: step 3900, loss 0.104672, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:21.128892: step 3901, loss 0.119572, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:21.384198: step 3902, loss 0.196547, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:21.713454: step 3903, loss 0.142021, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:21.978932: step 3904, loss 0.105174, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:22.181153: step 3905, loss 0.0594356, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:22.440984: step 3906, loss 0.0968775, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:22.785284: step 3907, loss 0.205413, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:23.037064: step 3908, loss 0.0944303, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:23.304917: step 3909, loss 0.0418593, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:23.612818: step 3910, loss 0.0740653, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:23.918642: step 3911, loss 0.168969, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:24.176224: step 3912, loss 0.100923, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:24.448979: step 3913, loss 0.117682, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:24.822479: step 3914, loss 0.10816, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:25.053890: step 3915, loss 0.203717, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:25.256571: step 3916, loss 0.0643947, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:25.501072: step 3917, loss 0.16408, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:25.764803: step 3918, loss 0.08052, acc 1, learning_rate 0.000100001
2017-10-10T15:09:26.058061: step 3919, loss 0.0906107, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:26.276088: step 3920, loss 0.10374, acc 0.960784, learning_rate 0.000100001

Evaluation:
2017-10-10T15:09:26.768665: step 3920, loss 0.223233, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-3920

2017-10-10T15:09:27.893005: step 3921, loss 0.142762, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:28.217502: step 3922, loss 0.0862208, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:28.504790: step 3923, loss 0.125253, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:28.824857: step 3924, loss 0.142802, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:29.125154: step 3925, loss 0.100339, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:29.383296: step 3926, loss 0.152276, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:29.686526: step 3927, loss 0.126324, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:29.961003: step 3928, loss 0.222359, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:09:30.206900: step 3929, loss 0.114358, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:30.478963: step 3930, loss 0.109154, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:30.710289: step 3931, loss 0.101138, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:30.933087: step 3932, loss 0.169168, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:31.310888: step 3933, loss 0.186378, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:31.592294: step 3934, loss 0.144347, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:31.936494: step 3935, loss 0.125091, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:09:32.227952: step 3936, loss 0.191431, acc 0.90625, learning_rate 0.000100001
2017-10-10T15:09:32.507470: step 3937, loss 0.131369, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:32.802418: step 3938, loss 0.163939, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:33.116109: step 3939, loss 0.12244, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:33.312841: step 3940, loss 0.0920506, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:33.601229: step 3941, loss 0.0803134, acc 1, learning_rate 0.0001
2017-10-10T15:09:33.932951: step 3942, loss 0.143386, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:34.160826: step 3943, loss 0.111908, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:34.441970: step 3944, loss 0.0494168, acc 1, learning_rate 0.0001
2017-10-10T15:09:34.738285: step 3945, loss 0.112395, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:35.037362: step 3946, loss 0.128472, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:35.317135: step 3947, loss 0.176195, acc 0.921875, learning_rate 0.0001
2017-10-10T15:09:35.627704: step 3948, loss 0.0961764, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:35.897960: step 3949, loss 0.13566, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:36.228880: step 3950, loss 0.106336, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:36.506698: step 3951, loss 0.101198, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:36.741252: step 3952, loss 0.0828766, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:37.027519: step 3953, loss 0.10065, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:37.268330: step 3954, loss 0.0540017, acc 1, learning_rate 0.0001
2017-10-10T15:09:37.591260: step 3955, loss 0.161181, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:37.800300: step 3956, loss 0.0570906, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:38.085250: step 3957, loss 0.0858048, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:38.412509: step 3958, loss 0.13129, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:38.609813: step 3959, loss 0.103629, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:38.887036: step 3960, loss 0.116801, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:09:39.340787: step 3960, loss 0.221581, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-3960

2017-10-10T15:09:40.310233: step 3961, loss 0.254252, acc 0.921875, learning_rate 0.0001
2017-10-10T15:09:40.555577: step 3962, loss 0.0611704, acc 1, learning_rate 0.0001
2017-10-10T15:09:40.863405: step 3963, loss 0.0901627, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:41.091634: step 3964, loss 0.172452, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:41.379949: step 3965, loss 0.25097, acc 0.890625, learning_rate 0.0001
2017-10-10T15:09:41.651534: step 3966, loss 0.0704224, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:41.944057: step 3967, loss 0.120362, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:42.200472: step 3968, loss 0.0497977, acc 1, learning_rate 0.0001
2017-10-10T15:09:42.500874: step 3969, loss 0.117357, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:42.889259: step 3970, loss 0.108951, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:43.087586: step 3971, loss 0.232921, acc 0.90625, learning_rate 0.0001
2017-10-10T15:09:43.308850: step 3972, loss 0.110029, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:43.598677: step 3973, loss 0.0781358, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:43.881835: step 3974, loss 0.166674, acc 0.921875, learning_rate 0.0001
2017-10-10T15:09:44.160851: step 3975, loss 0.101422, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:44.396941: step 3976, loss 0.111295, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:44.659156: step 3977, loss 0.0711975, acc 1, learning_rate 0.0001
2017-10-10T15:09:44.984634: step 3978, loss 0.0490504, acc 1, learning_rate 0.0001
2017-10-10T15:09:45.280895: step 3979, loss 0.0664692, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:45.485097: step 3980, loss 0.132696, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:45.788327: step 3981, loss 0.0471398, acc 1, learning_rate 0.0001
2017-10-10T15:09:46.060383: step 3982, loss 0.0889099, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:46.337125: step 3983, loss 0.0710831, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:46.673125: step 3984, loss 0.186539, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:47.060994: step 3985, loss 0.109061, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:47.332822: step 3986, loss 0.135349, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:47.596882: step 3987, loss 0.0623988, acc 1, learning_rate 0.0001
2017-10-10T15:09:47.872887: step 3988, loss 0.112471, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:48.177526: step 3989, loss 0.233641, acc 0.921875, learning_rate 0.0001
2017-10-10T15:09:48.401078: step 3990, loss 0.123796, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:48.666199: step 3991, loss 0.123725, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:48.932932: step 3992, loss 0.0771025, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:49.183399: step 3993, loss 0.146387, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:49.473033: step 3994, loss 0.214649, acc 0.890625, learning_rate 0.0001
2017-10-10T15:09:49.765408: step 3995, loss 0.0932051, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:50.036970: step 3996, loss 0.124147, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:50.335920: step 3997, loss 0.185206, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:50.640855: step 3998, loss 0.177192, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:50.908291: step 3999, loss 0.154015, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:51.161137: step 4000, loss 0.0555931, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:09:51.626202: step 4000, loss 0.222547, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4000

2017-10-10T15:09:52.736838: step 4001, loss 0.164203, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:53.148845: step 4002, loss 0.155118, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:53.379754: step 4003, loss 0.0716434, acc 1, learning_rate 0.0001
2017-10-10T15:09:53.630190: step 4004, loss 0.0839872, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:53.892594: step 4005, loss 0.108944, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:54.142586: step 4006, loss 0.0743667, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:54.406749: step 4007, loss 0.209861, acc 0.921875, learning_rate 0.0001
2017-10-10T15:09:54.762850: step 4008, loss 0.231835, acc 0.90625, learning_rate 0.0001
2017-10-10T15:09:55.039249: step 4009, loss 0.0775348, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:55.278121: step 4010, loss 0.116934, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:55.496944: step 4011, loss 0.15117, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:55.740901: step 4012, loss 0.148517, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:56.044119: step 4013, loss 0.117133, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:56.352942: step 4014, loss 0.102456, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:56.690606: step 4015, loss 0.172816, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:57.006884: step 4016, loss 0.143526, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:57.225325: step 4017, loss 0.125959, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:57.477912: step 4018, loss 0.0838503, acc 0.980392, learning_rate 0.0001
2017-10-10T15:09:57.800823: step 4019, loss 0.0590383, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:58.092014: step 4020, loss 0.0827913, acc 0.984375, learning_rate 0.0001
2017-10-10T15:09:58.379243: step 4021, loss 0.134611, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:58.684918: step 4022, loss 0.284717, acc 0.921875, learning_rate 0.0001
2017-10-10T15:09:58.979904: step 4023, loss 0.076553, acc 0.96875, learning_rate 0.0001
2017-10-10T15:09:59.257088: step 4024, loss 0.112641, acc 0.9375, learning_rate 0.0001
2017-10-10T15:09:59.564974: step 4025, loss 0.1105, acc 0.953125, learning_rate 0.0001
2017-10-10T15:09:59.839930: step 4026, loss 0.132722, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:00.112838: step 4027, loss 0.150886, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:00.441004: step 4028, loss 0.0868373, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:00.777027: step 4029, loss 0.0774272, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:01.015858: step 4030, loss 0.11946, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:01.220921: step 4031, loss 0.0694212, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:01.461854: step 4032, loss 0.165749, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:01.734885: step 4033, loss 0.0338068, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:02.005162: step 4034, loss 0.120929, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:02.311204: step 4035, loss 0.121781, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:02.549651: step 4036, loss 0.14946, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:02.824812: step 4037, loss 0.0737382, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:03.091661: step 4038, loss 0.103744, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:03.325081: step 4039, loss 0.0942201, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:03.602061: step 4040, loss 0.123281, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:10:04.067987: step 4040, loss 0.221996, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4040

2017-10-10T15:10:05.216874: step 4041, loss 0.0704409, acc 1, learning_rate 0.0001
2017-10-10T15:10:05.452964: step 4042, loss 0.0721358, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:05.728498: step 4043, loss 0.108575, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:06.041460: step 4044, loss 0.0784999, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:06.258410: step 4045, loss 0.121084, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:06.553735: step 4046, loss 0.18916, acc 0.90625, learning_rate 0.0001
2017-10-10T15:10:06.821957: step 4047, loss 0.173925, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:07.097760: step 4048, loss 0.100913, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:07.365772: step 4049, loss 0.0349919, acc 1, learning_rate 0.0001
2017-10-10T15:10:07.614390: step 4050, loss 0.185905, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:07.909093: step 4051, loss 0.0971304, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:08.184247: step 4052, loss 0.140132, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:08.432917: step 4053, loss 0.0810416, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:08.721284: step 4054, loss 0.128163, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:09.005056: step 4055, loss 0.174689, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:09.291091: step 4056, loss 0.0486201, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:09.600729: step 4057, loss 0.0889426, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:09.809650: step 4058, loss 0.0806254, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:10.062905: step 4059, loss 0.125285, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:10.328859: step 4060, loss 0.121445, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:10.539776: step 4061, loss 0.150884, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:10.849062: step 4062, loss 0.207162, acc 0.90625, learning_rate 0.0001
2017-10-10T15:10:11.133008: step 4063, loss 0.0631952, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:11.393195: step 4064, loss 0.103308, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:11.669062: step 4065, loss 0.118754, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:11.929094: step 4066, loss 0.123161, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:12.156831: step 4067, loss 0.0728413, acc 1, learning_rate 0.0001
2017-10-10T15:10:12.491894: step 4068, loss 0.108171, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:12.782656: step 4069, loss 0.0975342, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:13.077642: step 4070, loss 0.109571, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:13.392875: step 4071, loss 0.14589, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:13.688867: step 4072, loss 0.137087, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:13.989702: step 4073, loss 0.140076, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:14.225195: step 4074, loss 0.161007, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:14.484488: step 4075, loss 0.245301, acc 0.890625, learning_rate 0.0001
2017-10-10T15:10:14.739689: step 4076, loss 0.153478, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:14.954789: step 4077, loss 0.0540042, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:15.219678: step 4078, loss 0.146267, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:15.469118: step 4079, loss 0.195254, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:15.767638: step 4080, loss 0.145048, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:10:16.192879: step 4080, loss 0.221777, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4080

2017-10-10T15:10:17.324819: step 4081, loss 0.121248, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:17.566963: step 4082, loss 0.144291, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:17.822464: step 4083, loss 0.108488, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:18.154752: step 4084, loss 0.147499, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:18.462506: step 4085, loss 0.168497, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:18.784107: step 4086, loss 0.075525, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:19.050880: step 4087, loss 0.125532, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:19.291765: step 4088, loss 0.225937, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:19.526476: step 4089, loss 0.0963451, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:19.747348: step 4090, loss 0.109957, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:20.002993: step 4091, loss 0.152006, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:20.257740: step 4092, loss 0.0664117, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:20.564992: step 4093, loss 0.162077, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:20.856892: step 4094, loss 0.102582, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:21.176774: step 4095, loss 0.145646, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:21.427979: step 4096, loss 0.136645, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:21.687257: step 4097, loss 0.118407, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:21.983387: step 4098, loss 0.185143, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:22.292810: step 4099, loss 0.0546842, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:22.564216: step 4100, loss 0.0917187, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:22.820409: step 4101, loss 0.132795, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:23.076901: step 4102, loss 0.0886788, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:23.318647: step 4103, loss 0.11873, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:23.609169: step 4104, loss 0.109141, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:23.916008: step 4105, loss 0.129176, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:24.175716: step 4106, loss 0.0897011, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:24.451650: step 4107, loss 0.078941, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:24.757246: step 4108, loss 0.102763, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:25.030262: step 4109, loss 0.151038, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:25.284909: step 4110, loss 0.06356, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:25.634514: step 4111, loss 0.0810031, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:25.912111: step 4112, loss 0.0732479, acc 1, learning_rate 0.0001
2017-10-10T15:10:26.249558: step 4113, loss 0.10214, acc 1, learning_rate 0.0001
2017-10-10T15:10:26.534601: step 4114, loss 0.0948286, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:26.819527: step 4115, loss 0.147027, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:27.038779: step 4116, loss 0.171654, acc 0.960784, learning_rate 0.0001
2017-10-10T15:10:27.349110: step 4117, loss 0.100717, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:27.840992: step 4118, loss 0.0563796, acc 1, learning_rate 0.0001
2017-10-10T15:10:28.032881: step 4119, loss 0.0644266, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:28.280434: step 4120, loss 0.0825879, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:10:28.732969: step 4120, loss 0.219558, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4120

2017-10-10T15:10:29.720948: step 4121, loss 0.122848, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:29.994703: step 4122, loss 0.0758535, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:30.226961: step 4123, loss 0.144838, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:30.483178: step 4124, loss 0.178398, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:30.793815: step 4125, loss 0.12041, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:31.107104: step 4126, loss 0.0887125, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:31.349349: step 4127, loss 0.211867, acc 0.890625, learning_rate 0.0001
2017-10-10T15:10:31.633641: step 4128, loss 0.250221, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:31.960843: step 4129, loss 0.100758, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:32.208873: step 4130, loss 0.0660534, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:32.485130: step 4131, loss 0.0496873, acc 1, learning_rate 0.0001
2017-10-10T15:10:32.765906: step 4132, loss 0.165494, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:33.021103: step 4133, loss 0.132815, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:33.336687: step 4134, loss 0.11687, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:33.664904: step 4135, loss 0.0832749, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:33.895477: step 4136, loss 0.104467, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:34.178243: step 4137, loss 0.10473, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:34.473029: step 4138, loss 0.068786, acc 0.984375, learning_rate 0.0001
