
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T15:09:47.489026: step 3649, loss 0.0633572, acc 1, learning_rate 0.000100002
2017-10-10T15:09:47.849001: step 3650, loss 0.0510907, acc 1, learning_rate 0.000100002
2017-10-10T15:09:48.259593: step 3651, loss 0.0904059, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:48.672817: step 3652, loss 0.108292, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:09:49.074266: step 3653, loss 0.0667694, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:49.504464: step 3654, loss 0.10227, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:49.910098: step 3655, loss 0.0768019, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:50.346801: step 3656, loss 0.0713035, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:50.749318: step 3657, loss 0.098787, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:51.171697: step 3658, loss 0.082254, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:51.596497: step 3659, loss 0.0978738, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:51.993044: step 3660, loss 0.125344, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:52.372841: step 3661, loss 0.105853, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:52.798622: step 3662, loss 0.0509648, acc 1, learning_rate 0.000100002
2017-10-10T15:09:53.287328: step 3663, loss 0.0615704, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:53.629678: step 3664, loss 0.085301, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:09:53.978002: step 3665, loss 0.0861499, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:54.396895: step 3666, loss 0.0713939, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:54.815462: step 3667, loss 0.0586453, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:55.186359: step 3668, loss 0.0790793, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:09:55.517078: step 3669, loss 0.0484484, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:55.885757: step 3670, loss 0.0798026, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:56.297131: step 3671, loss 0.0517458, acc 1, learning_rate 0.000100001
2017-10-10T15:09:56.700932: step 3672, loss 0.0712388, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:57.117200: step 3673, loss 0.085132, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:57.537049: step 3674, loss 0.0992604, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:09:57.960863: step 3675, loss 0.0592933, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:58.420899: step 3676, loss 0.056566, acc 1, learning_rate 0.000100001
2017-10-10T15:09:58.854985: step 3677, loss 0.089531, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:09:59.217034: step 3678, loss 0.113738, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:09:59.629006: step 3679, loss 0.0822063, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:00.084887: step 3680, loss 0.107107, acc 0.953125, learning_rate 0.000100001

Evaluation:
2017-10-10T15:10:00.872967: step 3680, loss 0.214903, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3680

2017-10-10T15:10:02.005187: step 3681, loss 0.0657999, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:02.460936: step 3682, loss 0.0386866, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:02.832576: step 3683, loss 0.0933902, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:03.213836: step 3684, loss 0.0774622, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:03.645280: step 3685, loss 0.175452, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:04.146281: step 3686, loss 0.0481796, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:04.534538: step 3687, loss 0.180077, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:04.880513: step 3688, loss 0.0434075, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:05.348933: step 3689, loss 0.107713, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:05.772971: step 3690, loss 0.0634652, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:06.212422: step 3691, loss 0.110662, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:06.609684: step 3692, loss 0.0949077, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:07.038960: step 3693, loss 0.0908891, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:07.473287: step 3694, loss 0.188336, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:07.895346: step 3695, loss 0.121544, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:08.285586: step 3696, loss 0.0651147, acc 1, learning_rate 0.000100001
2017-10-10T15:10:08.744869: step 3697, loss 0.113069, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:09.248989: step 3698, loss 0.101722, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:09.684960: step 3699, loss 0.130292, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:10.070686: step 3700, loss 0.0684989, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:10.412864: step 3701, loss 0.093683, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:10.837109: step 3702, loss 0.158548, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:11.285807: step 3703, loss 0.0694261, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:11.704915: step 3704, loss 0.105198, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:12.105010: step 3705, loss 0.0538097, acc 1, learning_rate 0.000100001
2017-10-10T15:10:12.538237: step 3706, loss 0.0456789, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:12.906203: step 3707, loss 0.0721893, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:13.329448: step 3708, loss 0.0557986, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:13.852666: step 3709, loss 0.0817432, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:14.212939: step 3710, loss 0.0730777, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:14.596848: step 3711, loss 0.0526694, acc 1, learning_rate 0.000100001
2017-10-10T15:10:14.926979: step 3712, loss 0.121668, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:15.335261: step 3713, loss 0.0339432, acc 1, learning_rate 0.000100001
2017-10-10T15:10:15.754622: step 3714, loss 0.0765412, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:16.165125: step 3715, loss 0.0779181, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:16.550279: step 3716, loss 0.0717161, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:16.936890: step 3717, loss 0.0783695, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:17.311487: step 3718, loss 0.0324738, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:17.691125: step 3719, loss 0.070201, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:18.164950: step 3720, loss 0.17868, acc 0.9375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:10:19.002077: step 3720, loss 0.214163, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3720

2017-10-10T15:10:20.380886: step 3721, loss 0.0881025, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:20.776869: step 3722, loss 0.0984372, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:21.193959: step 3723, loss 0.108895, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:21.555317: step 3724, loss 0.106534, acc 0.960784, learning_rate 0.000100001
2017-10-10T15:10:21.941038: step 3725, loss 0.0633956, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:22.361130: step 3726, loss 0.0787761, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:22.805528: step 3727, loss 0.160275, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:23.195868: step 3728, loss 0.0470309, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:23.624075: step 3729, loss 0.0457186, acc 1, learning_rate 0.000100001
2017-10-10T15:10:24.014153: step 3730, loss 0.140489, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:24.439618: step 3731, loss 0.0843901, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:24.859615: step 3732, loss 0.171445, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:25.298978: step 3733, loss 0.0956966, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:25.708518: step 3734, loss 0.0530608, acc 1, learning_rate 0.000100001
2017-10-10T15:10:26.193770: step 3735, loss 0.0863607, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:26.564980: step 3736, loss 0.0713893, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:26.930100: step 3737, loss 0.0832747, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:27.344905: step 3738, loss 0.0738684, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:27.967067: step 3739, loss 0.0398929, acc 1, learning_rate 0.000100001
2017-10-10T15:10:28.291748: step 3740, loss 0.0816473, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:28.717180: step 3741, loss 0.120679, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:29.092472: step 3742, loss 0.102727, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:29.420192: step 3743, loss 0.0404378, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:29.882061: step 3744, loss 0.0862193, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:30.320762: step 3745, loss 0.147142, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:30.779111: step 3746, loss 0.0556113, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:31.217083: step 3747, loss 0.0816454, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:31.628667: step 3748, loss 0.131404, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:32.027773: step 3749, loss 0.0846687, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:32.437060: step 3750, loss 0.105016, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:32.930839: step 3751, loss 0.115855, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:33.318563: step 3752, loss 0.102848, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:33.737684: step 3753, loss 0.060024, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:34.166882: step 3754, loss 0.0759444, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:34.605020: step 3755, loss 0.033931, acc 1, learning_rate 0.000100001
2017-10-10T15:10:35.021137: step 3756, loss 0.0734496, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:35.430494: step 3757, loss 0.0684016, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:35.848964: step 3758, loss 0.104522, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:36.261133: step 3759, loss 0.107265, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:36.743667: step 3760, loss 0.0998508, acc 0.96875, learning_rate 0.000100001

Evaluation:
2017-10-10T15:10:37.542951: step 3760, loss 0.217279, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3760

2017-10-10T15:10:38.906959: step 3761, loss 0.0745965, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:39.278829: step 3762, loss 0.0573618, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:39.656872: step 3763, loss 0.0572999, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:40.043317: step 3764, loss 0.110373, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:40.387892: step 3765, loss 0.0976489, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:40.897206: step 3766, loss 0.0705184, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:41.232310: step 3767, loss 0.0991997, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:41.560001: step 3768, loss 0.0937807, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:41.932042: step 3769, loss 0.0681113, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:42.396966: step 3770, loss 0.112896, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:42.842579: step 3771, loss 0.0629636, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:43.198033: step 3772, loss 0.129984, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:43.563927: step 3773, loss 0.0940801, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:44.001156: step 3774, loss 0.0977593, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:44.391424: step 3775, loss 0.15699, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:44.800833: step 3776, loss 0.131581, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:45.188563: step 3777, loss 0.0601643, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:45.587134: step 3778, loss 0.0346773, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:45.988382: step 3779, loss 0.100369, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:46.374305: step 3780, loss 0.0675617, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:46.820966: step 3781, loss 0.0343671, acc 1, learning_rate 0.000100001
2017-10-10T15:10:47.287113: step 3782, loss 0.0632998, acc 1, learning_rate 0.000100001
2017-10-10T15:10:47.689008: step 3783, loss 0.0857732, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:48.099455: step 3784, loss 0.0501563, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:48.456614: step 3785, loss 0.0845124, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:48.837392: step 3786, loss 0.0499873, acc 1, learning_rate 0.000100001
2017-10-10T15:10:49.190379: step 3787, loss 0.0947866, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:49.564469: step 3788, loss 0.115747, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:50.019433: step 3789, loss 0.103391, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:50.395341: step 3790, loss 0.094296, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:50.720744: step 3791, loss 0.0564694, acc 1, learning_rate 0.000100001
2017-10-10T15:10:51.145092: step 3792, loss 0.0819311, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:51.499917: step 3793, loss 0.0901045, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:51.877066: step 3794, loss 0.0420712, acc 1, learning_rate 0.000100001
2017-10-10T15:10:52.321633: step 3795, loss 0.0524259, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:52.645184: step 3796, loss 0.17152, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:53.172877: step 3797, loss 0.063734, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:53.551944: step 3798, loss 0.0685519, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:53.855809: step 3799, loss 0.105849, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:10:54.309213: step 3800, loss 0.0763297, acc 0.984375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:10:55.118360: step 3800, loss 0.214223, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3800

2017-10-10T15:10:56.507753: step 3801, loss 0.0231632, acc 1, learning_rate 0.000100001
2017-10-10T15:10:56.912892: step 3802, loss 0.117813, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:10:57.313033: step 3803, loss 0.0574148, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:57.654781: step 3804, loss 0.202292, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:10:58.107427: step 3805, loss 0.0637094, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:58.477132: step 3806, loss 0.0761668, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:10:58.905371: step 3807, loss 0.0567539, acc 1, learning_rate 0.000100001
2017-10-10T15:10:59.428193: step 3808, loss 0.0922953, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:10:59.754133: step 3809, loss 0.168155, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:00.084861: step 3810, loss 0.134507, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:00.513925: step 3811, loss 0.0784564, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:00.954327: step 3812, loss 0.0691596, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:01.271117: step 3813, loss 0.0483607, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:01.612940: step 3814, loss 0.0972053, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:02.000073: step 3815, loss 0.0324678, acc 1, learning_rate 0.000100001
2017-10-10T15:11:02.452668: step 3816, loss 0.0683225, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:02.850615: step 3817, loss 0.0907253, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:03.287191: step 3818, loss 0.122921, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:03.707742: step 3819, loss 0.0586425, acc 1, learning_rate 0.000100001
2017-10-10T15:11:04.113230: step 3820, loss 0.0792034, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:04.530732: step 3821, loss 0.0900555, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:04.874520: step 3822, loss 0.106668, acc 0.960784, learning_rate 0.000100001
2017-10-10T15:11:05.382317: step 3823, loss 0.15402, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:05.726734: step 3824, loss 0.0836285, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:06.216929: step 3825, loss 0.0801917, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:06.574803: step 3826, loss 0.04283, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:06.960860: step 3827, loss 0.0647396, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:07.472831: step 3828, loss 0.0614821, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:07.852579: step 3829, loss 0.0655061, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:08.197701: step 3830, loss 0.0396542, acc 1, learning_rate 0.000100001
2017-10-10T15:11:08.608620: step 3831, loss 0.0165489, acc 1, learning_rate 0.000100001
2017-10-10T15:11:08.968878: step 3832, loss 0.0468298, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:09.369081: step 3833, loss 0.0189298, acc 1, learning_rate 0.000100001
2017-10-10T15:11:09.776843: step 3834, loss 0.0686453, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:10.189239: step 3835, loss 0.0383647, acc 1, learning_rate 0.000100001
2017-10-10T15:11:10.641114: step 3836, loss 0.103614, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:11.036417: step 3837, loss 0.137864, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:11.490317: step 3838, loss 0.0589234, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:11.961329: step 3839, loss 0.0268808, acc 1, learning_rate 0.000100001
2017-10-10T15:11:12.314503: step 3840, loss 0.0545562, acc 0.96875, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:13.132927: step 3840, loss 0.212799, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3840

2017-10-10T15:11:14.530436: step 3841, loss 0.0332465, acc 1, learning_rate 0.000100001
2017-10-10T15:11:14.936881: step 3842, loss 0.178694, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:15.380110: step 3843, loss 0.0753469, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:15.823886: step 3844, loss 0.0901823, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:16.269278: step 3845, loss 0.0932295, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:16.627781: step 3846, loss 0.0969733, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:16.958003: step 3847, loss 0.145773, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:17.302362: step 3848, loss 0.0886984, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:17.752857: step 3849, loss 0.0631603, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:18.227572: step 3850, loss 0.154007, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:18.578075: step 3851, loss 0.0932727, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:18.960251: step 3852, loss 0.132501, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:19.307472: step 3853, loss 0.0436185, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:19.697673: step 3854, loss 0.10851, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:20.112323: step 3855, loss 0.0924963, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:20.549029: step 3856, loss 0.167315, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:20.996966: step 3857, loss 0.060159, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:21.401001: step 3858, loss 0.0913215, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:21.772089: step 3859, loss 0.0545613, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:22.227485: step 3860, loss 0.0281996, acc 1, learning_rate 0.000100001
2017-10-10T15:11:22.617262: step 3861, loss 0.0637715, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:23.087830: step 3862, loss 0.0917626, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:23.453423: step 3863, loss 0.0504543, acc 1, learning_rate 0.000100001
2017-10-10T15:11:23.820921: step 3864, loss 0.113953, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:24.250020: step 3865, loss 0.0387745, acc 1, learning_rate 0.000100001
2017-10-10T15:11:24.638544: step 3866, loss 0.0505011, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:25.079165: step 3867, loss 0.0963009, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:25.517009: step 3868, loss 0.150387, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:25.928946: step 3869, loss 0.0791228, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:26.372577: step 3870, loss 0.0677799, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:26.836812: step 3871, loss 0.117404, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:27.295395: step 3872, loss 0.0675079, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:27.686170: step 3873, loss 0.0401641, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:28.072235: step 3874, loss 0.111835, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:28.461733: step 3875, loss 0.0747508, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:28.883099: step 3876, loss 0.0552827, acc 1, learning_rate 0.000100001
2017-10-10T15:11:29.251333: step 3877, loss 0.109387, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:29.623640: step 3878, loss 0.072891, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:30.060218: step 3879, loss 0.108555, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:30.432891: step 3880, loss 0.0410588, acc 0.984375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:31.321566: step 3880, loss 0.214631, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3880

2017-10-10T15:11:32.745606: step 3881, loss 0.0605199, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:33.113604: step 3882, loss 0.0975974, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:33.473026: step 3883, loss 0.07687, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:33.971291: step 3884, loss 0.044962, acc 1, learning_rate 0.000100001
2017-10-10T15:11:34.308823: step 3885, loss 0.119846, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:34.666709: step 3886, loss 0.0533501, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:35.095164: step 3887, loss 0.0779712, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:35.521045: step 3888, loss 0.0344395, acc 1, learning_rate 0.000100001
2017-10-10T15:11:35.904898: step 3889, loss 0.0493298, acc 1, learning_rate 0.000100001
2017-10-10T15:11:36.360577: step 3890, loss 0.0353938, acc 1, learning_rate 0.000100001
2017-10-10T15:11:36.802953: step 3891, loss 0.0607062, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:37.213329: step 3892, loss 0.143574, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:37.664981: step 3893, loss 0.0223497, acc 1, learning_rate 0.000100001
2017-10-10T15:11:38.088993: step 3894, loss 0.0707734, acc 1, learning_rate 0.000100001
2017-10-10T15:11:38.505157: step 3895, loss 0.0589862, acc 1, learning_rate 0.000100001
2017-10-10T15:11:38.951885: step 3896, loss 0.0480534, acc 1, learning_rate 0.000100001
2017-10-10T15:11:39.397008: step 3897, loss 0.1684, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:39.836826: step 3898, loss 0.112844, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:40.213789: step 3899, loss 0.235322, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:40.610731: step 3900, loss 0.0923806, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:41.064464: step 3901, loss 0.127614, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:41.425095: step 3902, loss 0.0782952, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:41.845057: step 3903, loss 0.0797049, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:42.304929: step 3904, loss 0.0537009, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:42.721364: step 3905, loss 0.058421, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:43.185075: step 3906, loss 0.103445, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:43.542906: step 3907, loss 0.140723, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:43.968925: step 3908, loss 0.115777, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:44.380956: step 3909, loss 0.0254465, acc 1, learning_rate 0.000100001
2017-10-10T15:11:44.880827: step 3910, loss 0.0352049, acc 1, learning_rate 0.000100001
